file_name,label,position
dog/d874a786_0.wav,dog,9
dog/d874a786_1.wav,dog,2
dog/96c67073_0.wav,dog,8
dog/ccca5655_0.wav,dog,2
dog/067f61e2_0.wav,dog,2
dog/ce0cb033_0.wav,dog,9
dog/b5d1e505_0.wav,dog,1
dog/1aed7c6d_2.wav,dog,2
dog/b2c1ad13_0.wav,dog,7
dog/bc196f81_0.wav,dog,5
dog/2c727642_0.wav,dog,1
dog/d9462202_0.wav,dog,9
dog/66774579_0.wav,dog,9
dog/dca2797e_0.wav,dog,9
dog/264f471d_0.wav,dog,8
dog/6940f7f3_0.wav,dog,3
dog/61bcb275_1.wav,dog,5
dog/1aed7c6d_1.wav,dog,7
dog/2ce7534c_0.wav,dog,3
dog/86478fab_0.wav,dog,7
dog/989a2213_0.wav,dog,1
dog/b0c0197e_0.wav,dog,8
dog/1aed7c6d_0.wav,dog,9
dog/605ed0ff_0.wav,dog,6
dog/61bcb275_0.wav,dog,6
dog/9190045a_0.wav,dog,9
dog/b5eb4f9b_0.wav,dog,0
dog/b433332a_0.wav,dog,9
dog/8a5acefd_0.wav,dog,7
dog/d107dc42_2.wav,dog,7
dog/d1526c4e_0.wav,dog,6
dog/29b81b73_0.wav,dog,8
dog/3bdf05d3_0.wav,dog,5
dog/3bdf05d3_1.wav,dog,7
dog/29b81b73_1.wav,dog,6
dog/e95c70e2_0.wav,dog,0
dog/d1526c4e_1.wav,dog,4
dog/099d52ad_0.wav,dog,6
dog/541120c7_0.wav,dog,4
dog/3c4aa5ef_0.wav,dog,0
dog/b433332a_1.wav,dog,1
dog/c6389ab0_1.wav,dog,6
dog/d3831f6a_0.wav,dog,7
dog/d107dc42_1.wav,dog,4
dog/6d0ad764_0.wav,dog,9
dog/50f55535_0.wav,dog,5
dog/32ad5b65_0.wav,dog,8
dog/bfbd0e6b_0.wav,dog,4
dog/50f55535_1.wav,dog,3
dog/6d0ad764_1.wav,dog,1
dog/538e1856_0.wav,dog,0
dog/67c7fecb_0.wav,dog,6
dog/31f01a8d_0.wav,dog,3
dog/d107dc42_0.wav,dog,5
dog/ad63d93c_0.wav,dog,7
dog/c6389ab0_0.wav,dog,7
no/6d818f6c_2.wav,no,1
no/439c84f4_1.wav,no,0
no/6a27a9bf_0.wav,no,7
no/cab100c9_1.wav,no,6
no/a6d586b7_1.wav,no,5
no/ff2b842e_3.wav,no,7
no/7fd25f7c_2.wav,no,3
no/3cc595de_4.wav,no,4
no/3aa6f4e2_0.wav,no,8
no/f427aa81_0.wav,no,1
no/55feffd5_2.wav,no,7
no/171b56dc_2.wav,no,4
no/52bfbce8_0.wav,no,7
no/ff2b842e_2.wav,no,8
no/7fd25f7c_3.wav,no,8
no/0e17f595_0.wav,no,0
no/a6d586b7_0.wav,no,3
no/dd086776_0.wav,no,1
no/cab100c9_0.wav,no,8
no/409c962a_0.wav,no,2
no/439c84f4_0.wav,no,3
no/6d818f6c_3.wav,no,0
no/439c84f4_2.wav,no,9
no/48bfde8e_0.wav,no,0
no/6d818f6c_1.wav,no,0
no/a6d586b7_2.wav,no,7
no/8b775397_0.wav,no,3
no/7fd25f7c_1.wav,no,3
no/65ec06e5_0.wav,no,5
no/ff2b842e_0.wav,no,4
no/171b56dc_0.wav,no,7
no/4340d369_0.wav,no,2
no/55feffd5_0.wav,no,9
no/bdee441c_4.wav,no,2
no/f5e5e8b0_1.wav,no,2
no/6b81fead_0.wav,no,0
no/f5e5e8b0_0.wav,no,8
no/55feffd5_1.wav,no,0
no/171b56dc_1.wav,no,6
no/7fd25f7c_0.wav,no,6
no/ff2b842e_1.wav,no,7
no/e718c302_0.wav,no,1
no/a6d586b7_3.wav,no,9
no/f822b9bf_4.wav,no,0
no/dbaf8fc6_0.wav,no,3
no/5fadb538_4.wav,no,8
no/6d818f6c_0.wav,no,4
no/439c84f4_3.wav,no,6
no/c256377f_0.wav,no,6
no/5fadb538_0.wav,no,3
no/f822b9bf_0.wav,no,0
no/9d32f10a_0.wav,no,9
no/45692b02_0.wav,no,4
no/471a0925_3.wav,no,6
no/e6db3894_0.wav,no,0
no/3cc595de_2.wav,no,5
no/bdee441c_1.wav,no,4
no/bdee441c_0.wav,no,0
no/ff2b842e_4.wav,no,5
no/3cc595de_3.wav,no,3
no/471a0925_2.wav,no,1
no/79b37d3a_2.wav,no,1
no/45692b02_1.wav,no,6
no/9d32f10a_1.wav,no,5
no/f822b9bf_1.wav,no,2
no/5fadb538_1.wav,no,5
no/e8e960fd_0.wav,no,9
no/439c84f4_4.wav,no,4
no/41285056_1.wav,no,3
no/5fadb538_3.wav,no,2
no/a6d586b7_4.wav,no,8
no/f822b9bf_3.wav,no,9
no/45692b02_3.wav,no,8
no/79b37d3a_0.wav,no,2
no/471a0925_0.wav,no,4
no/3cc595de_1.wav,no,3
no/bdee441c_2.wav,no,3
no/105e72bb_1.wav,no,8
no/d57febf0_0.wav,no,4
no/105e72bb_0.wav,no,4
no/bdee441c_3.wav,no,0
no/3cc595de_0.wav,no,0
no/471a0925_1.wav,no,0
no/39afb88e_0.wav,no,6
no/45692b02_2.wav,no,0
no/79b37d3a_1.wav,no,4
no/f822b9bf_2.wav,no,7
no/41285056_0.wav,no,0
no/5fadb538_2.wav,no,1
no/c4e1f6e0_2.wav,no,9
no/3a929277_0.wav,no,4
no/6c0f6493_3.wav,no,1
no/9db2bfe9_1.wav,no,8
no/171edea9_2.wav,no,8
no/53d5b86f_0.wav,no,5
no/1e02ffc5_4.wav,no,2
no/c24d96eb_0.wav,no,1
no/d9ae8983_2.wav,no,9
no/cc8b3228_1.wav,no,9
no/56eb74ae_0.wav,no,7
no/9cde5de8_0.wav,no,8
no/2e0d80f7_2.wav,no,1
no/ef77b778_0.wav,no,2
no/a7dd45cf_1.wav,no,7
no/a7dd45cf_0.wav,no,9
no/ef77b778_1.wav,no,8
no/b1426003_0.wav,no,3
no/56eb74ae_1.wav,no,2
no/cc8b3228_0.wav,no,2
no/53d5b86f_1.wav,no,3
no/171edea9_3.wav,no,6
no/9db2bfe9_0.wav,no,3
no/6c0f6493_2.wav,no,3
no/525eaa62_4.wav,no,5
no/3a929277_1.wav,no,2
no/c4e1f6e0_3.wav,no,2
no/c4e1f6e0_1.wav,no,4
no/3a929277_3.wav,no,6
no/6c0f6493_0.wav,no,8
no/171edea9_1.wav,no,2
no/9db2bfe9_2.wav,no,0
no/fa7895de_0.wav,no,5
no/e8c3c5ca_1.wav,no,1
no/b17f5ba0_0.wav,no,0
no/cc8b3228_2.wav,no,5
no/56eb74ae_3.wav,no,7
no/d9ae8983_1.wav,no,8
no/2e0d80f7_1.wav,no,2
no/88f8a99c_0.wav,no,3
no/ef77b778_3.wav,no,3
no/6f5b4d3d_0.wav,no,6
no/3e2ba5f7_0.wav,no,1
no/ef77b778_2.wav,no,8
no/856eb138_4.wav,no,0
no/88f8a99c_1.wav,no,3
no/2e0d80f7_0.wav,no,5
no/d9ae8983_0.wav,no,6
no/750e3e75_0.wav,no,1
no/a9ca1818_4.wav,no,9
no/56eb74ae_2.wav,no,1
no/cc8b3228_3.wav,no,3
no/edc53350_0.wav,no,5
no/66cff190_0.wav,no,9
no/e8c3c5ca_0.wav,no,4
no/171edea9_0.wav,no,2
no/6c0f6493_1.wav,no,0
no/3a929277_2.wav,no,1
no/c4e1f6e0_0.wav,no,9
no/b6ebe225_0.wav,no,3
no/b7a6f709_0.wav,no,0
no/258f4559_1.wav,no,3
no/525eaa62_3.wav,no,4
no/e71a9381_2.wav,no,7
no/171edea9_4.wav,no,9
no/97ae8b25_0.wav,no,3
no/1e02ffc5_2.wav,no,7
no/62641b88_1.wav,no,9
no/ec21c46b_2.wav,no,0
no/a9ca1818_0.wav,no,5
no/856eb138_0.wav,no,2
no/57cb3575_0.wav,no,2
no/e54a0f16_3.wav,no,2
no/44bc77f7_1.wav,no,1
no/c2d15ea5_1.wav,no,9
no/c2d15ea5_0.wav,no,9
no/44bc77f7_0.wav,no,7
no/e54a0f16_2.wav,no,2
no/856eb138_1.wav,no,7
no/a9ca1818_1.wav,no,0
no/7117fb6d_2.wav,no,0
no/026290a7_0.wav,no,7
no/62641b88_0.wav,no,0
no/1e02ffc5_3.wav,no,1
no/e71a9381_3.wav,no,7
no/525eaa62_2.wav,no,4
no/258f4559_0.wav,no,2
no/b7a6f709_1.wav,no,0
no/3ca784ec_1.wav,no,1
no/30f6e665_1.wav,no,9
no/525eaa62_0.wav,no,1
no/e71a9381_1.wav,no,8
no/1e02ffc5_1.wav,no,4
no/ab00c4b2_1.wav,no,8
no/fc94edb0_0.wav,no,3
no/7195ffa6_1.wav,no,1
no/aa753bb9_0.wav,no,5
no/ec21c46b_1.wav,no,6
no/7117fb6d_0.wav,no,4
no/a9ca1818_3.wav,no,7
no/856eb138_3.wav,no,3
no/e54a0f16_0.wav,no,1
no/a1dd919f_0.wav,no,4
no/ec74a8a5_1.wav,no,1
no/2a89ad5c_0.wav,no,3
no/ec74a8a5_0.wav,no,4
no/e54a0f16_1.wav,no,2
no/a1dd919f_1.wav,no,7
no/856eb138_2.wav,no,8
no/56eb74ae_4.wav,no,1
no/7117fb6d_1.wav,no,4
no/a9ca1818_2.wav,no,7
no/ec21c46b_0.wav,no,2
no/7195ffa6_0.wav,no,0
no/ab00c4b2_0.wav,no,8
no/1e02ffc5_0.wav,no,6
no/e71a9381_0.wav,no,3
no/30f6e665_0.wav,no,0
no/525eaa62_1.wav,no,4
no/3a929277_4.wav,no,2
no/3ca784ec_0.wav,no,3
no/067f61e2_4.wav,no,5
no/64e48f55_1.wav,no,2
no/30276d03_2.wav,no,6
no/2f421e88_0.wav,no,3
no/c842b5e4_0.wav,no,2
no/e63b69c5_0.wav,no,5
no/1a73dcd1_2.wav,no,3
no/ccca5655_4.wav,no,9
no/19b05529_0.wav,no,2
no/c6ee87a7_3.wav,no,7
no/4e6902d0_1.wav,no,1
no/0ea9c8ce_2.wav,no,0
no/c4cfbe43_0.wav,no,9
no/c4cfbe43_1.wav,no,5
no/0ea9c8ce_3.wav,no,1
no/4e6902d0_0.wav,no,0
no/7be5a0f3_0.wav,no,4
no/c6ee87a7_2.wav,no,1
no/7eee5973_0.wav,no,3
no/c013fe4d_0.wav,no,7
no/1942abd7_0.wav,no,8
no/c099668c_0.wav,no,6
no/30276d03_3.wav,no,0
no/64e48f55_0.wav,no,3
no/8dc18a75_4.wav,no,5
no/64e48f55_2.wav,no,9
no/30276d03_1.wav,no,0
no/a8cf01bc_0.wav,no,4
no/8523766b_1.wav,no,7
no/bca56796_1.wav,no,3
no/1a73dcd1_1.wav,no,0
no/c6ee87a7_0.wav,no,4
no/4e6902d0_2.wav,no,4
no/0ea9c8ce_1.wav,no,6
no/85c60942_1.wav,no,2
no/0d82fd99_4.wav,no,5
no/fa52ddf6_4.wav,no,2
no/0ea9c8ce_0.wav,no,7
no/85c60942_0.wav,no,0
no/060cd039_0.wav,no,5
no/4e6902d0_3.wav,no,7
no/6071a214_0.wav,no,8
no/73f20b00_4.wav,no,3
no/93cf902e_0.wav,no,2
no/c6ee87a7_1.wav,no,3
no/c90c0105_0.wav,no,4
no/1a73dcd1_0.wav,no,6
no/bca56796_0.wav,no,8
no/8523766b_0.wav,no,0
no/30276d03_0.wav,no,8
no/64e48f55_3.wav,no,9
no/90804775_0.wav,no,7
no/8dc18a75_3.wav,no,5
no/067f61e2_2.wav,no,0
no/30276d03_4.wav,no,1
no/ccca5655_2.wav,no,4
no/96c67073_2.wav,no,0
no/8a90cf67_1.wav,no,6
no/16db1582_0.wav,no,3
no/73f20b00_0.wav,no,8
no/1657c9fa_1.wav,no,3
no/c0e3ff37_1.wav,no,2
no/28ef2a01_0.wav,no,5
no/fa52ddf6_0.wav,no,3
no/f3cee168_0.wav,no,5
no/0d82fd99_1.wav,no,7
no/f3cee168_1.wav,no,5
no/0d82fd99_0.wav,no,5
no/fa52ddf6_1.wav,no,6
no/28ef2a01_1.wav,no,8
no/c0e3ff37_0.wav,no,6
no/1657c9fa_0.wav,no,1
no/73f20b00_1.wav,no,4
no/c6ee87a7_4.wav,no,4
no/8a90cf67_0.wav,no,0
no/ccca5655_3.wav,no,4
no/10f2bb12_0.wav,no,4
no/0ab3b47d_0.wav,no,6
no/067f61e2_3.wav,no,8
no/8dc18a75_2.wav,no,6
no/8dc18a75_0.wav,no,4
no/067f61e2_1.wav,no,8
no/257e17e0_0.wav,no,1
no/b00dff7e_1.wav,no,2
no/f84762e5_0.wav,no,8
no/ccca5655_1.wav,no,3
no/f2dd248e_0.wav,no,1
no/8a90cf67_2.wav,no,6
no/96c67073_1.wav,no,0
no/73f20b00_3.wav,no,8
no/1657c9fa_2.wav,no,3
no/c0e3ff37_2.wav,no,5
no/d874a786_0.wav,no,9
no/fa52ddf6_3.wav,no,2
no/0d82fd99_2.wav,no,4
no/0d82fd99_3.wav,no,9
no/fa52ddf6_2.wav,no,0
no/1a9afd33_0.wav,no,5
no/73f20b00_2.wav,no,4
no/96c67073_0.wav,no,9
no/f2dd248e_1.wav,no,3
no/ccca5655_0.wav,no,0
no/f603e3f9_0.wav,no,4
no/f84762e5_1.wav,no,9
no/b00dff7e_0.wav,no,5
no/d55aa56c_0.wav,no,2
no/257e17e0_1.wav,no,4
no/067f61e2_0.wav,no,7
no/8dc18a75_1.wav,no,7
no/ce0cb033_0.wav,no,0
no/24cab2cb_1.wav,no,7
no/e11fbc6e_0.wav,no,8
no/b5d1e505_0.wav,no,2
no/6940f7f3_1.wav,no,6
no/264f471d_1.wav,no,1
no/31f01a8d_4.wav,no,0
no/dca2797e_1.wav,no,5
no/7622d95b_1.wav,no,6
no/bc196f81_0.wav,no,7
no/7c1d8533_2.wav,no,9
no/8910e5ef_1.wav,no,2
no/8910e5ef_0.wav,no,8
no/32ad5b65_4.wav,no,8
no/7622d95b_0.wav,no,2
no/dca2797e_0.wav,no,0
no/264f471d_0.wav,no,7
no/6940f7f3_0.wav,no,3
no/e11fbc6e_1.wav,no,3
no/24cab2cb_0.wav,no,7
no/ce0cb033_1.wav,no,0
no/ce0cb033_3.wav,no,3
no/e11fbc6e_3.wav,no,0
no/24cab2cb_2.wav,no,8
no/099d52ad_4.wav,no,0
no/6940f7f3_2.wav,no,6
no/264f471d_2.wav,no,5
no/dca2797e_2.wav,no,2
no/b0c0197e_1.wav,no,6
no/86478fab_0.wav,no,8
no/7622d95b_2.wav,no,5
no/7c1d8533_1.wav,no,4
no/7c1d8533_0.wav,no,3
no/7622d95b_3.wav,no,8
no/989a2213_0.wav,no,4
no/dca2797e_3.wav,no,7
no/b0c0197e_0.wav,no,2
no/264f471d_3.wav,no,1
no/1aed7c6d_0.wav,no,7
no/44c201dd_0.wav,no,0
no/61bcb275_0.wav,no,4
no/e11fbc6e_2.wav,no,3
no/1816b768_0.wav,no,4
no/ce0cb033_2.wav,no,5
no/9190045a_0.wav,no,6
no/b433332a_0.wav,no,2
no/3c4aa5ef_1.wav,no,5
no/d3831f6a_3.wav,no,5
no/ad63d93c_2.wav,no,4
no/31f01a8d_2.wav,no,6
no/8a5acefd_0.wav,no,1
no/541120c7_1.wav,no,1
no/099d52ad_1.wav,no,2
no/e95c70e2_1.wav,no,8
no/29b81b73_0.wav,no,1
no/32ad5b65_3.wav,no,1
no/32ad5b65_2.wav,no,4
no/29b81b73_1.wav,no,1
no/e95c70e2_0.wav,no,6
no/099d52ad_0.wav,no,0
no/541120c7_0.wav,no,3
no/31f01a8d_3.wav,no,8
no/ad63d93c_3.wav,no,4
no/3c4aa5ef_0.wav,no,5
no/d3831f6a_2.wav,no,8
no/c6389ab0_1.wav,no,9
no/d3831f6a_0.wav,no,1
no/3c4aa5ef_2.wav,no,3
no/ad63d93c_1.wav,no,3
no/264f471d_4.wav,no,0
no/31f01a8d_1.wav,no,4
no/099d52ad_2.wav,no,0
no/dca2797e_4.wav,no,4
no/538e1856_1.wav,no,3
no/50f55535_0.wav,no,8
no/32ad5b65_0.wav,no,0
no/32ad5b65_1.wav,no,2
no/bfbd0e6b_0.wav,no,0
no/50f55535_1.wav,no,2
no/ab7b5acd_0.wav,no,4
no/538e1856_0.wav,no,7
no/099d52ad_3.wav,no,7
no/31f01a8d_0.wav,no,0
no/ad63d93c_0.wav,no,9
no/d3831f6a_1.wav,no,5
no/3c4aa5ef_3.wav,no,0
no/c6389ab0_0.wav,no,0
wow/6a27a9bf_0.wav,wow,2
wow/3aa6f4e2_0.wav,wow,2
wow/591d32f3_0.wav,wow,1
wow/7ca023e2_3.wav,wow,8
wow/5b32733e_0.wav,wow,6
wow/5b32733e_1.wav,wow,9
wow/7ca023e2_2.wav,wow,9
wow/591d32f3_1.wav,wow,5
wow/3aa6f4e2_1.wav,wow,2
wow/a6d586b7_0.wav,wow,5
wow/bdb26021_0.wav,wow,8
wow/cab100c9_0.wav,wow,2
wow/86402da1_2.wav,wow,2
wow/6a27a9bf_1.wav,wow,1
wow/439c84f4_0.wav,wow,1
wow/86402da1_0.wav,wow,3
wow/b487da60_0.wav,wow,2
wow/dbaf8fc6_1.wav,wow,6
wow/8b775397_0.wav,wow,0
wow/ff2b842e_0.wav,wow,4
wow/7ca023e2_0.wav,wow,5
wow/55feffd5_0.wav,wow,6
wow/6b81fead_0.wav,wow,1
wow/55feffd5_1.wav,wow,4
wow/3aa6f4e2_2.wav,wow,3
wow/591d32f3_2.wav,wow,9
wow/7ca023e2_1.wav,wow,0
wow/7fd25f7c_0.wav,wow,3
wow/dbaf8fc6_0.wav,wow,4
wow/b487da60_1.wav,wow,7
wow/86402da1_1.wav,wow,0
wow/fde2dee7_0.wav,wow,3
wow/c256377f_0.wav,wow,7
wow/5fadb538_0.wav,wow,6
wow/f822b9bf_0.wav,wow,5
wow/9d32f10a_0.wav,wow,9
wow/45692b02_0.wav,wow,6
wow/e6db3894_0.wav,wow,8
wow/b7016c27_0.wav,wow,7
wow/105e72bb_2.wav,wow,8
wow/b7016c27_1.wav,wow,6
wow/22aa3665_0.wav,wow,8
wow/bdee441c_0.wav,wow,4
wow/e6db3894_1.wav,wow,4
wow/9d32f10a_1.wav,wow,1
wow/3903b558_0.wav,wow,7
wow/79b37d3a_0.wav,wow,8
wow/105e72bb_1.wav,wow,8
wow/d57febf0_0.wav,wow,1
wow/105e72bb_0.wav,wow,6
wow/b7016c27_2.wav,wow,9
wow/23ad12d8_0.wav,wow,3
wow/3cc595de_0.wav,wow,3
wow/79b37d3a_1.wav,wow,1
wow/3903b558_1.wav,wow,7
wow/3a929277_0.wav,wow,6
wow/c24d96eb_0.wav,wow,4
wow/56eb74ae_0.wav,wow,7
wow/9cde5de8_0.wav,wow,4
wow/a7dd45cf_1.wav,wow,8
wow/a7dd45cf_0.wav,wow,6
wow/9cde5de8_1.wav,wow,4
wow/cc8b3228_0.wav,wow,6
wow/364c0853_0.wav,wow,5
wow/6c0f6493_0.wav,wow,9
wow/66cff190_1.wav,wow,6
wow/db43cd03_0.wav,wow,4
wow/b17f5ba0_0.wav,wow,7
wow/ae927455_0.wav,wow,7
wow/d9ae8983_1.wav,wow,0
wow/88f8a99c_0.wav,wow,5
wow/a7dd45cf_2.wav,wow,8
wow/9cde5de8_2.wav,wow,2
wow/2e0d80f7_0.wav,wow,0
wow/d9ae8983_0.wav,wow,5
wow/66cff190_0.wav,wow,8
wow/171edea9_0.wav,wow,4
wow/b41a92a3_0.wav,wow,5
wow/b6ebe225_0.wav,wow,7
wow/97ae8b25_0.wav,wow,4
wow/62641b88_1.wav,wow,0
wow/a9ca1818_0.wav,wow,8
wow/856eb138_0.wav,wow,6
wow/44bc77f7_1.wav,wow,5
wow/c2d15ea5_0.wav,wow,3
wow/44bc77f7_0.wav,wow,8
wow/026290a7_0.wav,wow,5
wow/62641b88_0.wav,wow,6
wow/525eaa62_0.wav,wow,9
wow/fc94edb0_0.wav,wow,9
wow/62641b88_2.wav,wow,2
wow/aa753bb9_0.wav,wow,3
wow/7117fb6d_0.wav,wow,2
wow/e54a0f16_0.wav,wow,6
wow/44bc77f7_2.wav,wow,2
wow/2a89ad5c_0.wav,wow,7
wow/2a89ad5c_1.wav,wow,3
wow/ec74a8a5_0.wav,wow,1
wow/44bc77f7_3.wav,wow,7
wow/ec21c46b_0.wav,wow,1
wow/62641b88_3.wav,wow,6
wow/368bedd4_0.wav,wow,7
wow/1e02ffc5_0.wav,wow,0
wow/e71a9381_0.wav,wow,4
wow/7eee5973_1.wav,wow,1
wow/19b05529_0.wav,wow,6
wow/c4cfbe43_0.wav,wow,9
wow/4e6902d0_0.wav,wow,3
wow/7be5a0f3_0.wav,wow,5
wow/7eee5973_0.wav,wow,5
wow/64e48f55_0.wav,wow,4
wow/257e17e0_4.wav,wow,0
wow/85c60942_1.wav,wow,6
wow/0ea9c8ce_0.wav,wow,0
wow/85c60942_0.wav,wow,3
wow/060cd039_0.wav,wow,4
wow/6071a214_0.wav,wow,2
wow/1a73dcd1_0.wav,wow,0
wow/bca56796_0.wav,wow,3
wow/8523766b_0.wav,wow,1
wow/54d9ccb5_0.wav,wow,9
wow/257e17e0_3.wav,wow,5
wow/0ab3b47d_1.wav,wow,6
wow/16db1582_0.wav,wow,5
wow/73f20b00_0.wav,wow,1
wow/fa52ddf6_0.wav,wow,1
wow/f3cee168_0.wav,wow,8
wow/0d82fd99_0.wav,wow,7
wow/c0e3ff37_0.wav,wow,4
wow/10f2bb12_0.wav,wow,0
wow/0ab3b47d_0.wav,wow,9
wow/257e17e0_2.wav,wow,9
wow/8dc18a75_0.wav,wow,3
wow/257e17e0_0.wav,wow,7
wow/b1edd209_0.wav,wow,9
wow/f84762e5_0.wav,wow,5
wow/4abefdf5_0.wav,wow,5
wow/1a9afd33_1.wav,wow,6
wow/d874a786_0.wav,wow,0
wow/d874a786_1.wav,wow,2
wow/1a9afd33_0.wav,wow,0
wow/4abefdf5_1.wav,wow,8
wow/96c67073_0.wav,wow,4
wow/ccca5655_0.wav,wow,6
wow/f603e3f9_0.wav,wow,5
wow/b00dff7e_0.wav,wow,3
wow/b1edd209_1.wav,wow,0
wow/257e17e0_1.wav,wow,2
wow/067f61e2_0.wav,wow,3
wow/ce0cb033_0.wav,wow,7
wow/24cab2cb_1.wav,wow,2
wow/e11fbc6e_0.wav,wow,3
wow/6940f7f3_1.wav,wow,3
wow/7622d95b_1.wav,wow,0
wow/bc196f81_0.wav,wow,5
wow/8910e5ef_0.wav,wow,5
wow/c50225fa_2.wav,wow,5
wow/7622d95b_0.wav,wow,6
wow/66774579_0.wav,wow,6
wow/dca2797e_0.wav,wow,6
wow/264f471d_0.wav,wow,7
wow/6940f7f3_0.wav,wow,9
wow/24cab2cb_0.wav,wow,3
wow/61bcb275_1.wav,wow,6
wow/605ed0ff_1.wav,wow,1
wow/6940f7f3_2.wav,wow,2
wow/c50225fa_0.wav,wow,0
wow/c50225fa_1.wav,wow,0
wow/dc2222d7_0.wav,wow,0
wow/989a2213_0.wav,wow,6
wow/b0c0197e_0.wav,wow,7
wow/44c201dd_0.wav,wow,0
wow/605ed0ff_0.wav,wow,5
wow/61bcb275_0.wav,wow,5
wow/1816b768_0.wav,wow,3
wow/b433332a_0.wav,wow,8
wow/541120c7_1.wav,wow,5
wow/29b81b73_0.wav,wow,4
wow/e95c70e2_0.wav,wow,6
wow/099d52ad_0.wav,wow,6
wow/541120c7_0.wav,wow,4
wow/3c4aa5ef_0.wav,wow,8
wow/c6389ab0_1.wav,wow,0
wow/67c7fecb_1.wav,wow,8
wow/6d0ad764_0.wav,wow,9
wow/32ad5b65_0.wav,wow,2
wow/6d0ad764_1.wav,wow,2
wow/538e1856_0.wav,wow,7
wow/67c7fecb_0.wav,wow,7
wow/31f01a8d_0.wav,wow,2
wow/d107dc42_0.wav,wow,8
wow/ad63d93c_0.wav,wow,6
wow/c6389ab0_0.wav,wow,7
follow/ff2b842e_3.wav,follow,0
follow/3cc595de_4.wav,follow,5
follow/ff2b842e_2.wav,follow,0
follow/9ef5db3c_0.wav,follow,1
follow/6c88cf25_0.wav,follow,6
follow/ff2b842e_0.wav,follow,3
follow/827421c4_0.wav,follow,9
follow/ff2b842e_1.wav,follow,1
follow/6c88cf25_1.wav,follow,6
follow/07de53d3_1.wav,follow,0
follow/f822b9bf_0.wav,follow,6
follow/45692b02_0.wav,follow,3
follow/3cc595de_2.wav,follow,2
follow/3cc595de_3.wav,follow,1
follow/45692b02_1.wav,follow,7
follow/f822b9bf_1.wav,follow,5
follow/07de53d3_0.wav,follow,6
follow/07de53d3_2.wav,follow,6
follow/f822b9bf_3.wav,follow,6
follow/79b37d3a_0.wav,follow,0
follow/3cc595de_1.wav,follow,6
follow/3cc595de_0.wav,follow,2
follow/39afb88e_0.wav,follow,4
follow/f822b9bf_2.wav,follow,0
follow/3a929277_0.wav,follow,0
follow/cc8b3228_1.wav,follow,4
follow/ef77b778_0.wav,follow,4
follow/ef77b778_1.wav,follow,7
follow/cc8b3228_0.wav,follow,8
follow/3a929277_1.wav,follow,1
follow/3a929277_3.wav,follow,6
follow/171edea9_1.wav,follow,0
follow/7a49163e_0.wav,follow,5
follow/cc8b3228_2.wav,follow,6
follow/ef77b778_3.wav,follow,4
follow/ef77b778_2.wav,follow,2
follow/171edea9_0.wav,follow,2
follow/3a929277_2.wav,follow,1
follow/e71a9381_2.wav,follow,6
follow/1e02ffc5_2.wav,follow,2
follow/a9ca1818_0.wav,follow,2
follow/856eb138_0.wav,follow,1
follow/856eb138_1.wav,follow,6
follow/a9ca1818_1.wav,follow,6
follow/525eaa62_0.wav,follow,8
follow/e71a9381_1.wav,follow,7
follow/1e02ffc5_1.wav,follow,2
follow/a9ca1818_3.wav,follow,8
follow/856eb138_3.wav,follow,0
follow/ef77b778_4.wav,follow,0
follow/856eb138_2.wav,follow,1
follow/a9ca1818_2.wav,follow,7
follow/1e02ffc5_0.wav,follow,8
follow/e71a9381_0.wav,follow,2
follow/30f6e665_0.wav,follow,4
follow/525eaa62_1.wav,follow,0
follow/067f61e2_4.wav,follow,0
follow/64e48f55_1.wav,follow,4
follow/30276d03_2.wav,follow,8
follow/ccca5655_4.wav,follow,6
follow/4e6902d0_1.wav,follow,9
follow/0ea9c8ce_2.wav,follow,1
follow/0ea9c8ce_3.wav,follow,8
follow/4e6902d0_0.wav,follow,4
follow/30276d03_3.wav,follow,2
follow/64e48f55_0.wav,follow,0
follow/30276d03_1.wav,follow,2
follow/4e6902d0_2.wav,follow,9
follow/f6a380e7_1.wav,follow,6
follow/0ea9c8ce_1.wav,follow,1
follow/fa52ddf6_4.wav,follow,5
follow/0ea9c8ce_0.wav,follow,9
follow/f6a380e7_0.wav,follow,8
follow/4e6902d0_3.wav,follow,1
follow/73f20b00_4.wav,follow,9
follow/30276d03_0.wav,follow,0
follow/8dc18a75_3.wav,follow,9
follow/067f61e2_2.wav,follow,2
follow/30276d03_4.wav,follow,3
follow/ccca5655_2.wav,follow,3
follow/73f20b00_0.wav,follow,5
follow/fa52ddf6_0.wav,follow,9
follow/0d82fd99_1.wav,follow,8
follow/0d82fd99_0.wav,follow,0
follow/fa52ddf6_1.wav,follow,7
follow/c0e3ff37_0.wav,follow,5
follow/73f20b00_1.wav,follow,6
follow/ccca5655_3.wav,follow,9
follow/067f61e2_3.wav,follow,7
follow/8dc18a75_2.wav,follow,4
follow/8dc18a75_0.wav,follow,5
follow/067f61e2_1.wav,follow,0
follow/ccca5655_1.wav,follow,2
follow/73f20b00_3.wav,follow,2
follow/4e6902d0_4.wav,follow,1
follow/fa52ddf6_3.wav,follow,9
follow/0d82fd99_2.wav,follow,5
follow/fa52ddf6_2.wav,follow,9
follow/73f20b00_2.wav,follow,3
follow/ccca5655_0.wav,follow,3
follow/067f61e2_0.wav,follow,6
follow/8dc18a75_1.wav,follow,8
