file_name,label,position
eight/b4ea0d9a_0.wav,eight,7
eight/b4ea0d9a_1.wav,eight,7
eight/b4ea0d9a_2.wav,eight,9
eight/b4ea0d9a_3.wav,eight,9
eight/b4ea0d9a_4.wav,eight,3
eight/b4ea0d9a_5.wav,eight,7
eight/b4ea0d9a_6.wav,eight,2
eight/b528edb3_0.wav,eight,7
eight/b528edb3_1.wav,eight,5
eight/b528edb3_2.wav,eight,4
eight/b528edb3_3.wav,eight,1
eight/b52bd596_0.wav,eight,7
eight/b544d4fd_0.wav,eight,2
eight/b5552931_0.wav,eight,5
eight/b5552931_1.wav,eight,0
eight/b5552931_2.wav,eight,6
eight/b5552931_3.wav,eight,4
eight/b5552931_4.wav,eight,8
eight/b575b5fb_0.wav,eight,7
eight/b575b5fb_1.wav,eight,7
eight/b59fa113_0.wav,eight,0
eight/b5aacf2c_0.wav,eight,5
eight/b5aacf2c_1.wav,eight,6
eight/b5cf6ea8_0.wav,eight,4
eight/b5cf6ea8_1.wav,eight,3
eight/b5cf6ea8_2.wav,eight,7
eight/b5cf6ea8_3.wav,eight,9
eight/b5cf6ea8_4.wav,eight,3
eight/b5cf6ea8_5.wav,eight,9
eight/b6026214_0.wav,eight,9
eight/b63fea9e_0.wav,eight,9
eight/b63fea9e_1.wav,eight,3
eight/b63fea9e_2.wav,eight,7
eight/b63fea9e_3.wav,eight,5
eight/b63fea9e_4.wav,eight,6
eight/b6573c88_0.wav,eight,1
eight/b66f4f93_0.wav,eight,8
eight/b66f4f93_1.wav,eight,6
eight/b66f4f93_2.wav,eight,7
eight/b66f4f93_3.wav,eight,6
eight/b66f4f93_4.wav,eight,8
eight/b66f4f93_5.wav,eight,4
eight/b66f4f93_6.wav,eight,0
eight/b66f4f93_7.wav,eight,6
eight/b66f4f93_8.wav,eight,3
eight/b69002d4_0.wav,eight,8
eight/b69002d4_1.wav,eight,7
eight/b69002d4_2.wav,eight,3
eight/b69002d4_3.wav,eight,6
eight/b69002d4_4.wav,eight,6
eight/b69fe0e2_0.wav,eight,6
eight/b69fe0e2_1.wav,eight,3
eight/b69fe0e2_2.wav,eight,0
eight/b69fe0e2_3.wav,eight,8
eight/b69fe0e2_4.wav,eight,5
eight/b6d11c9b_0.wav,eight,1
eight/b6d11c9b_1.wav,eight,7
eight/b6e6aa2e_0.wav,eight,9
eight/b6e6aa2e_1.wav,eight,1
eight/b71ebf79_0.wav,eight,6
eight/b72e58c9_0.wav,eight,6
eight/b76f6088_0.wav,eight,4
eight/b76f6088_1.wav,eight,8
eight/b76f6088_2.wav,eight,6
eight/b76f6088_3.wav,eight,6
eight/b76f6088_4.wav,eight,9
eight/b7a0754f_0.wav,eight,2
eight/b7a0754f_1.wav,eight,7
eight/b7a0754f_2.wav,eight,4
eight/b7a0754f_3.wav,eight,6
eight/b7a0754f_4.wav,eight,1
eight/b80d6c5e_0.wav,eight,2
eight/b80d6c5e_1.wav,eight,3
eight/b843de62_0.wav,eight,3
eight/b87bdb22_0.wav,eight,2
eight/b87bdb22_1.wav,eight,5
eight/b87bdb22_2.wav,eight,9
eight/b87bdb22_3.wav,eight,4
eight/b87bdb22_4.wav,eight,4
eight/b8872c20_0.wav,eight,3
eight/b8874962_0.wav,eight,7
eight/b8874962_1.wav,eight,6
eight/b8874962_2.wav,eight,1
eight/b8897f1c_0.wav,eight,2
eight/b8b8cb52_0.wav,eight,4
eight/b91b718c_0.wav,eight,3
eight/b91b718c_1.wav,eight,0
eight/b91b718c_2.wav,eight,7
eight/b91b718c_3.wav,eight,8
eight/b9515bf3_0.wav,eight,1
eight/b9515bf3_1.wav,eight,2
eight/b9515bf3_2.wav,eight,7
eight/b9515bf3_3.wav,eight,7
eight/b9515bf3_4.wav,eight,1
eight/b959cd0c_0.wav,eight,0
eight/b959cd0c_1.wav,eight,4
eight/b9f46737_0.wav,eight,6
eight/b9f46737_1.wav,eight,2
eight/b9f46737_2.wav,eight,4
eight/b9f46737_3.wav,eight,4
eight/ba676390_0.wav,eight,0
eight/bab36420_0.wav,eight,3
eight/bab36420_1.wav,eight,7
eight/bab36420_2.wav,eight,8
eight/bab36420_3.wav,eight,8
eight/bab36420_4.wav,eight,1
eight/baeac2ba_0.wav,eight,4
eight/baeac2ba_1.wav,eight,0
eight/baf01c1f_0.wav,eight,3
eight/bb6d4301_0.wav,eight,5
eight/bb6d4301_1.wav,eight,1
eight/bb6d4301_2.wav,eight,0
eight/bb6d4301_3.wav,eight,5
eight/bb6d4301_4.wav,eight,0
eight/bbaa7946_0.wav,eight,6
eight/bbaa7946_1.wav,eight,6
eight/bbaa7946_2.wav,eight,1
eight/bbb2eb5b_0.wav,eight,0
eight/bbbf4fbd_0.wav,eight,4
eight/bbbf4fbd_1.wav,eight,4
eight/bbc30633_0.wav,eight,6
eight/bbc30633_1.wav,eight,0
eight/bbc30633_2.wav,eight,5
eight/bbc30633_3.wav,eight,2
eight/bbd0bbd0_0.wav,eight,1
eight/bbd0bbd0_1.wav,eight,8
eight/bbd0bbd0_2.wav,eight,3
eight/bbd0bbd0_3.wav,eight,0
eight/bbd0bbd0_4.wav,eight,6
eight/bbf38549_0.wav,eight,6
eight/bbf38549_1.wav,eight,0
eight/bbf38549_2.wav,eight,4
eight/bbf38549_3.wav,eight,4
eight/bbf38549_4.wav,eight,6
eight/bc065a17_0.wav,eight,6
eight/bc999754_0.wav,eight,4
eight/bcdaa7a9_0.wav,eight,7
eight/bcf614a2_0.wav,eight,1
eight/bcf614a2_1.wav,eight,8
eight/bcf614a2_2.wav,eight,0
eight/bcf614a2_3.wav,eight,7
eight/bcf614a2_4.wav,eight,5
eight/bd11c654_0.wav,eight,5
eight/bd11c654_1.wav,eight,1
eight/bd76a7fd_0.wav,eight,3
eight/bd76a7fd_1.wav,eight,4
eight/bd76a7fd_2.wav,eight,0
eight/bd76a7fd_3.wav,eight,8
eight/bd76a7fd_4.wav,eight,1
eight/bd76a7fd_5.wav,eight,8
eight/bd8412df_0.wav,eight,7
eight/bd8412df_1.wav,eight,4
eight/bd8412df_2.wav,eight,8
eight/bdd22e4d_0.wav,eight,8
eight/bdd22e4d_1.wav,eight,0
eight/bdd22e4d_2.wav,eight,3
eight/bdd22e4d_3.wav,eight,8
eight/bdd22e4d_4.wav,eight,3
eight/bde0f20a_0.wav,eight,7
eight/bde0f20a_1.wav,eight,6
eight/bde0f20a_2.wav,eight,6
eight/bde0f20a_3.wav,eight,7
eight/bde0f20a_4.wav,eight,3
eight/bde0f20a_5.wav,eight,1
eight/be7a5b2d_0.wav,eight,3
eight/be7a5b2d_1.wav,eight,9
eight/be7a5b2d_2.wav,eight,9
eight/be7a5b2d_3.wav,eight,1
eight/be7fa0a3_0.wav,eight,4
eight/be7fa0a3_1.wav,eight,3
eight/be7fa0a3_2.wav,eight,1
eight/be91a00a_0.wav,eight,6
eight/beb49c22_0.wav,eight,5
eight/becd5a53_0.wav,eight,2
eight/becd5a53_1.wav,eight,6
eight/bf5d409d_0.wav,eight,3
eight/bf8d5617_0.wav,eight,5
eight/bfa63751_0.wav,eight,7
eight/bfaf2000_0.wav,eight,8
eight/bfaf2000_1.wav,eight,3
eight/bfaf2000_2.wav,eight,5
eight/bfb10243_0.wav,eight,1
eight/c0445658_0.wav,eight,9
eight/c0445658_1.wav,eight,6
eight/c0445658_2.wav,eight,1
eight/c0445658_3.wav,eight,9
eight/c0445658_4.wav,eight,6
eight/c08e5058_0.wav,eight,8
eight/c0c0d87d_0.wav,eight,6
eight/c0c701f1_0.wav,eight,3
eight/c0c701f1_1.wav,eight,3
eight/c0cb43d6_0.wav,eight,6
eight/c120e80e_0.wav,eight,9
eight/c120e80e_1.wav,eight,4
eight/c120e80e_2.wav,eight,4
eight/c120e80e_3.wav,eight,4
eight/c120e80e_4.wav,eight,7
eight/c120e80e_5.wav,eight,9
eight/c137814b_0.wav,eight,1
eight/c1b7c224_0.wav,eight,0
eight/c1b7c224_1.wav,eight,6
eight/c1d39ce8_0.wav,eight,7
eight/c1d39ce8_1.wav,eight,5
eight/c1d39ce8_2.wav,eight,4
eight/c1d39ce8_3.wav,eight,5
eight/c1d39ce8_4.wav,eight,5
eight/c1d39ce8_5.wav,eight,8
eight/c1d39ce8_6.wav,eight,5
eight/c1e0e8e3_0.wav,eight,4
eight/c1e0e8e3_1.wav,eight,2
eight/c1e0e8e3_2.wav,eight,3
eight/c1e0e8e3_3.wav,eight,4
eight/c1e0e8e3_4.wav,eight,4
eight/c22ebf46_0.wav,eight,8
eight/c22ebf46_1.wav,eight,9
eight/c22ebf46_2.wav,eight,8
eight/c22ebf46_3.wav,eight,7
eight/c22ebf46_4.wav,eight,6
eight/c2657ba5_0.wav,eight,1
eight/c2bc4489_0.wav,eight,2
eight/c2dccf38_0.wav,eight,6
eight/c2dccf38_1.wav,eight,6
eight/c2df23b2_0.wav,eight,4
eight/c351e611_0.wav,eight,8
eight/c351e611_1.wav,eight,4
eight/c351e611_2.wav,eight,0
eight/c351e611_3.wav,eight,5
eight/c38720cb_0.wav,eight,0
eight/c38720cb_1.wav,eight,1
eight/c38720cb_2.wav,eight,2
eight/c392e01d_0.wav,eight,8
eight/c39703ec_0.wav,eight,8
eight/c39703ec_1.wav,eight,3
eight/c39703ec_2.wav,eight,7
eight/c39703ec_3.wav,eight,4
eight/c44d2a58_0.wav,eight,2
eight/c4500713_0.wav,eight,4
eight/c4500713_1.wav,eight,2
eight/c4533c47_0.wav,eight,5
eight/c4e00ee9_0.wav,eight,1
eight/c4e00ee9_1.wav,eight,3
eight/c4e00ee9_2.wav,eight,7
eight/c4e00ee9_3.wav,eight,9
eight/c4e00ee9_4.wav,eight,1
eight/c50f55b8_0.wav,eight,9
eight/c50f55b8_1.wav,eight,0
eight/c50f55b8_2.wav,eight,0
eight/c5570933_0.wav,eight,3
eight/c5570933_1.wav,eight,5
eight/c578beb0_0.wav,eight,6
eight/c5a1e46c_0.wav,eight,9
eight/c5a1e46c_1.wav,eight,8
eight/c5a1e46c_2.wav,eight,6
eight/c5a1e46c_3.wav,eight,5
eight/c5c60d8d_0.wav,eight,8
eight/c634a189_0.wav,eight,7
eight/c634a189_1.wav,eight,7
eight/c634a189_2.wav,eight,9
eight/c634a189_3.wav,eight,3
eight/c634a189_4.wav,eight,7
eight/c68cf200_0.wav,eight,7
eight/c692524d_0.wav,eight,0
eight/c71e3acc_0.wav,eight,3
eight/c71e3acc_1.wav,eight,5
eight/c71e3acc_2.wav,eight,9
eight/c71e3acc_3.wav,eight,9
eight/c71e3acc_4.wav,eight,7
eight/c741d0df_0.wav,eight,1
eight/c79159aa_0.wav,eight,6
eight/c79159aa_1.wav,eight,5
eight/c79159aa_2.wav,eight,1
eight/c79159aa_3.wav,eight,6
eight/c79159aa_4.wav,eight,9
eight/c7aaad67_0.wav,eight,2
eight/c7aaad67_1.wav,eight,0
eight/c7aaad67_2.wav,eight,8
eight/c7aaad67_3.wav,eight,5
eight/c7b4049e_0.wav,eight,0
eight/c7e02d9c_0.wav,eight,5
eight/c7e02d9c_1.wav,eight,3
eight/c7f9ffb5_0.wav,eight,3
eight/c7f9ffb5_1.wav,eight,8
eight/c86d4fd4_0.wav,eight,1
eight/c8771f88_0.wav,eight,0
eight/c8771f88_1.wav,eight,2
eight/c8771f88_2.wav,eight,2
eight/c87a578d_0.wav,eight,2
eight/c93d5e22_0.wav,eight,0
eight/c93d5e22_1.wav,eight,7
eight/c93d5e22_2.wav,eight,6
eight/c948d727_0.wav,eight,7
eight/c948d727_1.wav,eight,5
eight/c948d727_2.wav,eight,4
eight/c948d727_3.wav,eight,4
eight/c948d727_4.wav,eight,2
eight/c98bbbd3_0.wav,eight,2
eight/c98bbbd3_1.wav,eight,6
eight/c98bbbd3_2.wav,eight,4
eight/c9b653a0_0.wav,eight,8
eight/c9b653a0_1.wav,eight,1
eight/c9b653a0_2.wav,eight,7
eight/c9b653a0_3.wav,eight,3
eight/c9b653a0_4.wav,eight,1
eight/ca4912b6_0.wav,eight,5
eight/ca4912b6_1.wav,eight,5
eight/ca4912b6_2.wav,eight,1
eight/ca4912b6_3.wav,eight,1
eight/ca58a8c6_0.wav,eight,9
eight/ca5d184c_0.wav,eight,3
eight/ca5d184c_1.wav,eight,4
eight/ca6d5cd1_0.wav,eight,6
eight/caa4779f_0.wav,eight,8
eight/caa4779f_1.wav,eight,4
eight/caa7feaf_0.wav,eight,5
eight/caf1803e_0.wav,eight,5
eight/caf1803e_1.wav,eight,0
eight/cb2929ce_0.wav,eight,8
eight/cb2929ce_1.wav,eight,7
eight/cb2929ce_2.wav,eight,9
eight/cb2929ce_3.wav,eight,5
eight/cb2929ce_4.wav,eight,6
eight/cb2929ce_5.wav,eight,6
eight/cb62dbf1_0.wav,eight,2
eight/cb62dbf1_1.wav,eight,2
eight/cb62dbf1_2.wav,eight,9
eight/cb62dbf1_3.wav,eight,4
eight/cb72dfb6_0.wav,eight,7
eight/cb72dfb6_1.wav,eight,2
eight/cb72dfb6_2.wav,eight,9
eight/cb72dfb6_3.wav,eight,0
eight/cba7f985_0.wav,eight,5
eight/cc3b5b62_0.wav,eight,8
eight/cc3b5b62_1.wav,eight,5
eight/cc3b5b62_2.wav,eight,9
eight/cc3b5b62_3.wav,eight,6
eight/cc4f9250_0.wav,eight,3
eight/cc4f9250_1.wav,eight,1
eight/cc4f9250_2.wav,eight,0
eight/cc4f9250_3.wav,eight,9
eight/cc4f9250_4.wav,eight,1
eight/cc6ee39b_0.wav,eight,5
eight/cc6ee39b_1.wav,eight,3
eight/cc6ee39b_2.wav,eight,9
eight/cc6ee39b_3.wav,eight,1
eight/cc71bada_0.wav,eight,3
eight/ccb1266b_0.wav,eight,6
eight/ccb1266b_1.wav,eight,4
eight/ccb1266b_2.wav,eight,6
eight/cce7416f_0.wav,eight,8
eight/cce7416f_1.wav,eight,4
eight/cce7416f_10.wav,eight,6
eight/cce7416f_11.wav,eight,6
eight/cce7416f_12.wav,eight,2
eight/cce7416f_2.wav,eight,0
eight/cce7416f_3.wav,eight,3
eight/cce7416f_4.wav,eight,3
eight/cce7416f_5.wav,eight,6
eight/cce7416f_6.wav,eight,1
eight/cce7416f_7.wav,eight,7
eight/cce7416f_8.wav,eight,3
eight/cce7416f_9.wav,eight,1
eight/ccfd721c_0.wav,eight,3
eight/ccfd721c_1.wav,eight,1
eight/cd3331a6_0.wav,eight,2
eight/cd671b5f_0.wav,eight,7
eight/cd671b5f_1.wav,eight,2
eight/cd671b5f_2.wav,eight,6
eight/cd671b5f_3.wav,eight,3
eight/cd68e997_0.wav,eight,0
eight/cd7f8c1b_0.wav,eight,3
eight/cd7f8c1b_1.wav,eight,5
eight/cd7f8c1b_2.wav,eight,2
eight/cd7f8c1b_3.wav,eight,8
eight/cd7f8c1b_4.wav,eight,1
eight/cd8b1781_0.wav,eight,7
eight/cd911ace_0.wav,eight,5
eight/cd911ace_1.wav,eight,1
eight/cdee383b_0.wav,eight,0
eight/cdee383b_1.wav,eight,6
eight/cdee383b_2.wav,eight,4
eight/cdfbbe75_0.wav,eight,0
eight/cdfbbe75_1.wav,eight,7
eight/ce7a8e92_0.wav,eight,0
eight/ceaadb24_0.wav,eight,3
eight/cee22275_0.wav,eight,5
eight/cee22275_1.wav,eight,7
eight/ceef6d96_0.wav,eight,8
eight/ceef6d96_1.wav,eight,5
eight/ceef6d96_2.wav,eight,7
eight/ceef6d96_3.wav,eight,3
eight/cf68fad2_0.wav,eight,0
eight/cf87b736_0.wav,eight,7
eight/cf8d91cf_0.wav,eight,5
eight/d0426d63_0.wav,eight,8
eight/d0426d63_1.wav,eight,1
eight/d0426d63_2.wav,eight,3
eight/d069e6ff_0.wav,eight,9
eight/d070ea86_0.wav,eight,5
eight/d070ea86_1.wav,eight,8
eight/d070ea86_2.wav,eight,2
eight/d070ea86_3.wav,eight,3
eight/d070ea86_4.wav,eight,9
eight/d0858dce_0.wav,eight,3
eight/d0858dce_1.wav,eight,7
eight/d0ce2418_0.wav,eight,7
eight/d0f7bef5_0.wav,eight,5
eight/d0f7bef5_1.wav,eight,0
eight/d0fb9ff4_0.wav,eight,1
eight/d1d3e64d_0.wav,eight,2
eight/d1d3e64d_1.wav,eight,7
eight/d1dd03ed_0.wav,eight,9
eight/d1dd03ed_1.wav,eight,2
eight/d1dd03ed_2.wav,eight,0
eight/d1dd03ed_3.wav,eight,0
eight/d1dd03ed_4.wav,eight,8
eight/d21fd169_0.wav,eight,6
eight/d21fd169_1.wav,eight,8
eight/d21fd169_2.wav,eight,7
eight/d21fd169_3.wav,eight,3
eight/d264f7b6_0.wav,eight,9
eight/d264f7b6_1.wav,eight,0
eight/d264f7b6_2.wav,eight,9
eight/d264f7b6_3.wav,eight,4
eight/d264f7b6_4.wav,eight,0
eight/d278d8ef_0.wav,eight,8
eight/d278d8ef_1.wav,eight,2
eight/d278d8ef_2.wav,eight,9
eight/d278d8ef_3.wav,eight,2
eight/d278d8ef_4.wav,eight,6
eight/d2eae23d_0.wav,eight,5
eight/d2eae23d_1.wav,eight,3
eight/d2f4f431_0.wav,eight,3
eight/d312f481_0.wav,eight,4
eight/d37e4bf1_0.wav,eight,5
eight/d37e4bf1_1.wav,eight,5
eight/d37e4bf1_2.wav,eight,3
eight/d394ef8e_0.wav,eight,7
eight/d394ef8e_1.wav,eight,0
eight/d394ef8e_2.wav,eight,3
eight/d394ef8e_3.wav,eight,3
eight/d394ef8e_4.wav,eight,5
eight/d3aa45ff_0.wav,eight,8
eight/d3c2470e_0.wav,eight,1
eight/d3d8fcd0_0.wav,eight,5
eight/d430b3cc_0.wav,eight,8
eight/d4d898d7_0.wav,eight,0
eight/d4dddb92_0.wav,eight,8
eight/d53e25ba_0.wav,eight,8
eight/d5cdb23e_0.wav,eight,3
eight/d5dd88da_0.wav,eight,6
eight/d5dd88da_1.wav,eight,7
eight/d7559b2d_0.wav,eight,4
eight/d78858d9_0.wav,eight,7
eight/d78858d9_1.wav,eight,7
eight/d78858d9_2.wav,eight,2
eight/d7a58714_0.wav,eight,2
eight/d7ca14ef_0.wav,eight,8
eight/d7d733d2_0.wav,eight,1
eight/d85270c1_0.wav,eight,9
eight/d85270c1_1.wav,eight,4
eight/d8a5ace5_0.wav,eight,5
eight/d8c52371_0.wav,eight,2
eight/d8c52371_1.wav,eight,9
eight/d926bb17_0.wav,eight,8
eight/d926bb17_1.wav,eight,2
eight/d952a17e_0.wav,eight,4
eight/d98dd124_0.wav,eight,3
eight/d98dd124_1.wav,eight,6
eight/d98dd124_2.wav,eight,2
eight/d98dd124_3.wav,eight,9
eight/d98dd124_4.wav,eight,7
eight/d9aa8c90_0.wav,eight,5
eight/d9aa8c90_1.wav,eight,6
eight/d9aa8c90_2.wav,eight,0
eight/d9aa8c90_3.wav,eight,3
eight/d9b50b8b_0.wav,eight,7
eight/d9b8fab2_0.wav,eight,8
eight/d9d6559e_0.wav,eight,1
eight/da040491_0.wav,eight,9
eight/da040491_1.wav,eight,9
eight/da040491_2.wav,eight,0
eight/da040491_3.wav,eight,6
eight/da040491_4.wav,eight,4
eight/da15e796_0.wav,eight,0
eight/da27460c_0.wav,eight,4
eight/da27460c_1.wav,eight,5
eight/da27460c_2.wav,eight,2
eight/da27460c_3.wav,eight,5
eight/da27460c_4.wav,eight,0
eight/da2c5f1b_0.wav,eight,5
eight/da2c5f1b_1.wav,eight,7
eight/da4ef063_0.wav,eight,9
eight/da584bc0_0.wav,eight,5
eight/da584bc0_1.wav,eight,0
eight/da584bc0_2.wav,eight,8
eight/da584bc0_3.wav,eight,1
eight/da76aa58_0.wav,eight,6
eight/da76aa58_1.wav,eight,4
eight/da76aa58_2.wav,eight,1
eight/dac8b7f9_0.wav,eight,1
eight/dae01802_0.wav,eight,5
eight/dae01802_1.wav,eight,7
eight/dae01802_2.wav,eight,7
eight/dae01802_3.wav,eight,7
eight/dae01802_4.wav,eight,3
eight/db72a474_0.wav,eight,3
eight/db8a3397_0.wav,eight,8
eight/db9cd41d_0.wav,eight,1
eight/db9cd41d_1.wav,eight,1
eight/db9cfc88_0.wav,eight,4
eight/db9cfc88_1.wav,eight,6
eight/dbb7723a_0.wav,eight,0
eight/dbb7723a_1.wav,eight,6
eight/dcbfe008_0.wav,eight,2
eight/dcc012ec_0.wav,eight,2
eight/dce05676_0.wav,eight,8
eight/dd6c6806_0.wav,eight,7
eight/ddedba85_0.wav,eight,2
eight/ddedba85_1.wav,eight,8
eight/ddedba85_10.wav,eight,6
eight/ddedba85_11.wav,eight,6
eight/ddedba85_12.wav,eight,6
eight/ddedba85_13.wav,eight,0
eight/ddedba85_14.wav,eight,8
eight/ddedba85_2.wav,eight,9
eight/ddedba85_3.wav,eight,8
eight/ddedba85_4.wav,eight,6
eight/ddedba85_5.wav,eight,2
eight/ddedba85_6.wav,eight,9
eight/ddedba85_7.wav,eight,0
eight/ddedba85_8.wav,eight,4
eight/ddedba85_9.wav,eight,1
eight/de040337_0.wav,eight,2
eight/de040337_1.wav,eight,2
eight/de08912f_0.wav,eight,4
eight/de3fe344_0.wav,eight,3
eight/de3fe344_1.wav,eight,5
eight/de3fe344_2.wav,eight,3
eight/de3fe344_3.wav,eight,7
eight/de3fe344_4.wav,eight,9
eight/de89e2ca_0.wav,eight,7
eight/de89e2ca_1.wav,eight,6
eight/de89e2ca_2.wav,eight,7
eight/de89e2ca_3.wav,eight,5
eight/de89e2ca_4.wav,eight,1
eight/de89e2ca_5.wav,eight,0
eight/dea820ce_0.wav,eight,6
eight/dea820ce_1.wav,eight,5
eight/dea820ce_2.wav,eight,4
eight/dea820ce_3.wav,eight,9
eight/dea820ce_4.wav,eight,5
eight/dedc7fab_0.wav,eight,5
eight/df038de4_0.wav,eight,8
eight/df038de4_1.wav,eight,8
eight/df1d5024_0.wav,eight,8
eight/df1d5024_1.wav,eight,4
eight/df6bd83f_0.wav,eight,0
eight/df6bd83f_1.wav,eight,1
eight/dfb6450b_0.wav,eight,9
eight/e0315cf6_0.wav,eight,7
eight/e0315cf6_1.wav,eight,0
eight/e0315cf6_2.wav,eight,8
eight/e0315cf6_3.wav,eight,8
eight/e102119e_0.wav,eight,6
eight/e10e2cbb_0.wav,eight,0
eight/e14d3db8_0.wav,eight,7
eight/e1936ce8_0.wav,eight,9
eight/e1936ce8_1.wav,eight,8
eight/e1aa22e4_0.wav,eight,3
eight/e2008f39_0.wav,eight,8
eight/e20be42a_0.wav,eight,4
eight/e2362167_0.wav,eight,5
eight/e2633cf5_0.wav,eight,6
eight/e269bac0_0.wav,eight,2
eight/e2b7d6d6_0.wav,eight,2
eight/e2b7d6d6_1.wav,eight,4
eight/e2b7d6d6_2.wav,eight,7
eight/e2b7d6d6_3.wav,eight,9
eight/e32ff49d_0.wav,eight,3
eight/e32ff49d_1.wav,eight,0
eight/e39a8ddc_0.wav,eight,6
eight/e39a8ddc_1.wav,eight,9
eight/e3e0f145_0.wav,eight,1
eight/e3e0f145_1.wav,eight,5
eight/e3e0f145_2.wav,eight,4
eight/e3e0f145_3.wav,eight,8
eight/e3e0f145_4.wav,eight,8
eight/e453d477_0.wav,eight,8
eight/e48a80ed_0.wav,eight,8
eight/e48a80ed_1.wav,eight,1
eight/e4b02540_0.wav,eight,6
eight/e4be0cf6_0.wav,eight,3
eight/e4be0cf6_1.wav,eight,0
eight/e4be0cf6_2.wav,eight,2
eight/e4be0cf6_3.wav,eight,9
eight/e4be0cf6_4.wav,eight,9
eight/e53139ad_0.wav,eight,7
eight/e53139ad_1.wav,eight,9
eight/e53139ad_2.wav,eight,7
eight/e53139ad_3.wav,eight,1
eight/e53139ad_4.wav,eight,9
eight/e57abea3_0.wav,eight,9
eight/e57abea3_1.wav,eight,8
eight/e5afa9b0_0.wav,eight,9
eight/e5afa9b0_1.wav,eight,2
eight/e5afa9b0_2.wav,eight,8
eight/e62056e2_0.wav,eight,4
eight/e6327279_0.wav,eight,1
eight/e6327279_1.wav,eight,3
eight/e6327279_2.wav,eight,2
eight/e6327279_3.wav,eight,5
eight/e6327279_4.wav,eight,4
eight/e6515415_0.wav,eight,5
eight/e652590d_0.wav,eight,4
eight/e7117d00_0.wav,eight,9
eight/e7117d00_1.wav,eight,0
eight/e72aa705_0.wav,eight,6
eight/e76dd1ce_0.wav,eight,6
eight/e76dd1ce_1.wav,eight,9
eight/e7bcee8a_0.wav,eight,8
eight/e7bcee8a_1.wav,eight,0
eight/e7d0eb3f_0.wav,eight,5
eight/e7d0eb3f_1.wav,eight,1
eight/e7d0eb3f_2.wav,eight,3
eight/e7ea8b76_0.wav,eight,1
eight/e7ea8b76_1.wav,eight,2
eight/e7ea8b76_2.wav,eight,0
eight/e7ea8b76_3.wav,eight,3
eight/e7ea8b76_4.wav,eight,7
eight/e7ebf59c_0.wav,eight,0
eight/e7ebf59c_1.wav,eight,2
eight/e882abb2_0.wav,eight,8
eight/e882abb2_1.wav,eight,8
eight/e882abb2_2.wav,eight,6
eight/e882abb2_3.wav,eight,4
eight/e882abb2_4.wav,eight,2
eight/e8d562ca_0.wav,eight,5
eight/e8d562ca_1.wav,eight,5
eight/e900b652_0.wav,eight,7
eight/e91d173e_0.wav,eight,6
eight/e91d173e_1.wav,eight,8
eight/e91d173e_2.wav,eight,8
eight/e9323bd9_0.wav,eight,9
eight/e9323bd9_1.wav,eight,5
eight/e99d36c8_0.wav,eight,6
eight/e99d36c8_1.wav,eight,8
eight/e9abfe31_0.wav,eight,8
eight/e9abfe31_1.wav,eight,4
eight/e9abfe31_2.wav,eight,7
eight/e9abfe31_3.wav,eight,3
eight/e9abfe31_4.wav,eight,6
eight/e9bc5cc2_0.wav,eight,8
eight/e9bc5cc2_1.wav,eight,9
eight/e9bc5cc2_2.wav,eight,4
eight/e9bc5cc2_3.wav,eight,4
eight/e9bc5cc2_4.wav,eight,1
eight/e9e07a2d_0.wav,eight,9
eight/e9e07a2d_1.wav,eight,9
eight/ea0cf37f_0.wav,eight,6
eight/ea0cf37f_1.wav,eight,2
eight/ea0cf37f_2.wav,eight,5
eight/ea1f888c_0.wav,eight,1
eight/ea1f888c_1.wav,eight,7
eight/ea1f888c_2.wav,eight,6
eight/ea7ca285_0.wav,eight,2
eight/eaa83485_0.wav,eight,5
eight/eaa83485_1.wav,eight,3
eight/eaa83485_2.wav,eight,4
eight/eaa83485_3.wav,eight,9
eight/eaa83485_4.wav,eight,0
eight/eb0676ec_0.wav,eight,3
eight/eb0676ec_1.wav,eight,5
eight/eb0676ec_2.wav,eight,9
eight/eb0676ec_3.wav,eight,1
eight/eb0676ec_4.wav,eight,3
eight/eb3f7d82_0.wav,eight,3
eight/eb3f7d82_1.wav,eight,1
eight/eb3f7d82_2.wav,eight,2
eight/eb3f7d82_3.wav,eight,8
eight/eb3f7d82_4.wav,eight,3
eight/eb609143_0.wav,eight,4
eight/eb6dab4a_0.wav,eight,5
eight/eb76bc68_0.wav,eight,5
eight/ec201020_0.wav,eight,7
eight/ec201020_1.wav,eight,7
eight/ec201020_2.wav,eight,2
eight/ec201020_3.wav,eight,3
eight/ec7d1151_0.wav,eight,1
eight/ec989d6d_0.wav,eight,9
eight/ec989d6d_1.wav,eight,4
eight/ec989d6d_2.wav,eight,2
eight/ec989d6d_3.wav,eight,1
eight/ec989d6d_4.wav,eight,0
eight/ece1a95a_0.wav,eight,7
eight/ed032775_0.wav,eight,4
eight/ed032775_1.wav,eight,1
eight/ed032775_2.wav,eight,9
eight/ed032775_3.wav,eight,4
eight/ed032775_4.wav,eight,8
eight/ed07d5b7_0.wav,eight,8
eight/ed3c2d05_0.wav,eight,7
eight/edd8bfe3_0.wav,eight,0
eight/edd8bfe3_1.wav,eight,3
eight/ede2f4ee_0.wav,eight,5
eight/ee1d8d49_0.wav,eight,3
eight/ee1d8d49_1.wav,eight,5
