file_name,label,position
go/dca2797e_2.wav,go,0
go/2ce7534c_0.wav,go,0
go/989a2213_1.wav,go,0
go/86478fab_0.wav,go,0
go/c50225fa_0.wav,go,0
go/7c1d8533_1.wav,go,0
go/7c1d8533_0.wav,go,0
go/c50225fa_1.wav,go,0
go/989a2213_0.wav,go,0
go/dca2797e_3.wav,go,0
go/2ce7534c_1.wav,go,0
go/264f471d_3.wav,go,0
go/1aed7c6d_0.wav,go,0
go/e11fbc6e_2.wav,go,0
go/ce0cb033_2.wav,go,0
go/b5eb4f9b_0.wav,go,0
go/b433332a_0.wav,go,0
go/3c4aa5ef_1.wav,go,0
go/d3831f6a_3.wav,go,0
go/ad63d93c_2.wav,go,0
go/31f01a8d_2.wav,go,0
go/099d52ad_1.wav,go,0
go/e95c70e2_1.wav,go,0
go/29b81b73_0.wav,go,0
go/3bdf05d3_0.wav,go,0
go/32ad5b65_3.wav,go,0
go/7c1d8533_4.wav,go,0
go/32ad5b65_2.wav,go,0
go/3bdf05d3_1.wav,go,0
go/2296b1af_0.wav,go,0
go/e95c70e2_0.wav,go,0
go/099d52ad_0.wav,go,0
go/541120c7_0.wav,go,0
go/31f01a8d_3.wav,go,0
go/ad63d93c_3.wav,go,0
go/3c4aa5ef_0.wav,go,0
go/d3831f6a_2.wav,go,0
go/b433332a_1.wav,go,0
go/d3831f6a_0.wav,go,0
go/3c4aa5ef_2.wav,go,0
go/ad63d93c_1.wav,go,0
go/264f471d_4.wav,go,0
go/31f01a8d_1.wav,go,0
go/099d52ad_2.wav,go,0
go/dca2797e_4.wav,go,0
go/e95c70e2_2.wav,go,0
go/6d0ad764_0.wav,go,0
go/50f55535_0.wav,go,0
go/32ad5b65_0.wav,go,0
go/32ad5b65_1.wav,go,0
go/bfbd0e6b_0.wav,go,0
go/50f55535_1.wav,go,0
go/ab7b5acd_0.wav,go,0
go/538e1856_0.wav,go,0
go/67c7fecb_0.wav,go,0
go/099d52ad_3.wav,go,0
go/31f01a8d_0.wav,go,0
go/ad63d93c_0.wav,go,0
go/e11fbc6e_4.wav,go,0
go/d3831f6a_1.wav,go,0
go/3c4aa5ef_3.wav,go,0
go/ce0cb033_4.wav,go,0
go/c6389ab0_0.wav,go,0
dog/6a27a9bf_0.wav,dog,0
dog/dd086776_1.wav,dog,0
dog/b0f24c9b_1.wav,dog,0
dog/591d32f3_0.wav,dog,0
dog/52bfbce8_0.wav,dog,0
dog/591d32f3_1.wav,dog,0
dog/0e17f595_0.wav,dog,0
dog/b0f24c9b_0.wav,dog,0
dog/a6d586b7_0.wav,dog,0
dog/bdb26021_0.wav,dog,0
dog/dd086776_0.wav,dog,0
dog/cab100c9_0.wav,dog,0
dog/6a27a9bf_1.wav,dog,0
dog/439c84f4_0.wav,dog,0
dog/fde2dee7_1.wav,dog,0
dog/86402da1_0.wav,dog,0
dog/b487da60_0.wav,dog,0
dog/9ef5db3c_0.wav,dog,0
dog/b0f24c9b_2.wav,dog,0
dog/ff2b842e_0.wav,dog,0
dog/7ca023e2_0.wav,dog,0
dog/171b56dc_0.wav,dog,0
dog/f5e5e8b0_1.wav,dog,0
dog/6b81fead_0.wav,dog,0
dog/f5e5e8b0_0.wav,dog,0
dog/171b56dc_1.wav,dog,0
dog/7ca023e2_1.wav,dog,0
dog/7fd25f7c_0.wav,dog,0
dog/dbaf8fc6_0.wav,dog,0
dog/9ef5db3c_1.wav,dog,0
dog/b487da60_1.wav,dog,0
dog/fde2dee7_0.wav,dog,0
dog/c256377f_0.wav,dog,0
dog/5fadb538_0.wav,dog,0
dog/f822b9bf_0.wav,dog,0
dog/9d32f10a_0.wav,dog,0
dog/45692b02_0.wav,dog,0
dog/e6db3894_0.wav,dog,0
dog/8335f893_1.wav,dog,0
dog/794cdfc5_1.wav,dog,0
dog/e6e29c47_0.wav,dog,0
dog/794cdfc5_0.wav,dog,0
dog/bdee441c_0.wav,dog,0
dog/8335f893_0.wav,dog,0
dog/e6db3894_1.wav,dog,0
dog/9d32f10a_1.wav,dog,0
dog/e8e960fd_0.wav,dog,0
dog/471a0925_0.wav,dog,0
dog/d57febf0_1.wav,dog,0
dog/d57febf0_0.wav,dog,0
dog/105e72bb_0.wav,dog,0
dog/3cc595de_0.wav,dog,0
dog/e6db3894_2.wav,dog,0
dog/3a929277_0.wav,dog,0
dog/c24d96eb_0.wav,dog,0
dog/edc53350_2.wav,dog,0
dog/56eb74ae_0.wav,dog,0
dog/9cde5de8_0.wav,dog,0
dog/b1426003_1.wav,dog,0
dog/ef77b778_0.wav,dog,0
dog/a7dd45cf_0.wav,dog,0
dog/b1426003_0.wav,dog,0
dog/cc8b3228_0.wav,dog,0
dog/9db2bfe9_0.wav,dog,0
dog/364c0853_0.wav,dog,0
dog/6c0f6493_0.wav,dog,0
dog/e8c3c5ca_1.wav,dog,0
dog/edc53350_1.wav,dog,0
dog/b17f5ba0_0.wav,dog,0
dog/ae927455_0.wav,dog,0
dog/88f8a99c_0.wav,dog,0
dog/6f5b4d3d_0.wav,dog,0
dog/3e2ba5f7_0.wav,dog,0
dog/88f8a99c_1.wav,dog,0
dog/2e0d80f7_0.wav,dog,0
dog/d9ae8983_0.wav,dog,0
dog/edc53350_0.wav,dog,0
dog/66cff190_0.wav,dog,0
dog/e8c3c5ca_0.wav,dog,0
dog/171edea9_0.wav,dog,0
dog/b41a92a3_0.wav,dog,0
dog/c4e1f6e0_0.wav,dog,0
dog/b7a6f709_0.wav,dog,0
dog/026290a7_1.wav,dog,0
dog/a9ca1818_0.wav,dog,0
dog/856eb138_0.wav,dog,0
dog/57cb3575_0.wav,dog,0
dog/c2d15ea5_0.wav,dog,0
dog/026290a7_0.wav,dog,0
dog/62641b88_0.wav,dog,0
dog/258f4559_0.wav,dog,0
dog/a9f38bae_0.wav,dog,0
dog/b7a6f709_1.wav,dog,0
dog/3ca784ec_1.wav,dog,0
dog/525eaa62_0.wav,dog,0
dog/e54a0f16_0.wav,dog,0
dog/ec74a8a5_1.wav,dog,0
dog/2a89ad5c_0.wav,dog,0
dog/ec74a8a5_0.wav,dog,0
dog/da7689f1_0.wav,dog,0
dog/7195ffa6_0.wav,dog,0
dog/368bedd4_0.wav,dog,0
dog/1e02ffc5_0.wav,dog,0
dog/e71a9381_0.wav,dog,0
dog/3ca784ec_0.wav,dog,0
dog/e63b69c5_0.wav,dog,0
dog/19b05529_0.wav,dog,0
dog/c4cfbe43_0.wav,dog,0
dog/ccea893d_0.wav,dog,0
dog/c4cfbe43_1.wav,dog,0
dog/4e6902d0_0.wav,dog,0
dog/1942abd7_0.wav,dog,0
dog/c099668c_0.wav,dog,0
dog/64e48f55_0.wav,dog,0
dog/90804775_1.wav,dog,0
dog/936de313_0.wav,dog,0
dog/c6ee87a7_0.wav,dog,0
dog/0ea9c8ce_0.wav,dog,0
dog/060cd039_0.wav,dog,0
dog/6071a214_0.wav,dog,0
dog/93cf902e_0.wav,dog,0
dog/c90c0105_0.wav,dog,0
dog/bca56796_0.wav,dog,0
dog/3de53d23_0.wav,dog,0
dog/90804775_0.wav,dog,0
dog/54d9ccb5_0.wav,dog,0
dog/10f2bb12_1.wav,dog,0
dog/73f20b00_0.wav,dog,0
dog/28ef2a01_0.wav,dog,0
dog/fa52ddf6_0.wav,dog,0
dog/f3cee168_0.wav,dog,0
dog/0d82fd99_0.wav,dog,0
dog/28ef2a01_1.wav,dog,0
dog/1657c9fa_0.wav,dog,0
dog/8a90cf67_0.wav,dog,0
dog/10f2bb12_0.wav,dog,0
dog/0ab3b47d_0.wav,dog,0
dog/b1edd209_0.wav,dog,0
dog/f84762e5_0.wav,dog,0
dog/f2dd248e_0.wav,dog,0
dog/4abefdf5_0.wav,dog,0
dog/d874a786_0.wav,dog,0
dog/d874a786_1.wav,dog,0
dog/96c67073_0.wav,dog,0
dog/ccca5655_0.wav,dog,0
dog/067f61e2_0.wav,dog,0
dog/ce0cb033_0.wav,dog,0
dog/b5d1e505_0.wav,dog,0
dog/1aed7c6d_2.wav,dog,0
dog/b2c1ad13_0.wav,dog,0
dog/bc196f81_0.wav,dog,0
dog/2c727642_0.wav,dog,0
dog/d9462202_0.wav,dog,0
dog/66774579_0.wav,dog,0
dog/dca2797e_0.wav,dog,0
dog/264f471d_0.wav,dog,0
dog/6940f7f3_0.wav,dog,0
dog/61bcb275_1.wav,dog,0
dog/1aed7c6d_1.wav,dog,0
dog/2ce7534c_0.wav,dog,0
dog/86478fab_0.wav,dog,0
dog/989a2213_0.wav,dog,0
dog/b0c0197e_0.wav,dog,0
dog/1aed7c6d_0.wav,dog,0
dog/605ed0ff_0.wav,dog,0
dog/61bcb275_0.wav,dog,0
dog/9190045a_0.wav,dog,0
dog/b5eb4f9b_0.wav,dog,0
dog/b433332a_0.wav,dog,0
dog/8a5acefd_0.wav,dog,0
dog/d107dc42_2.wav,dog,0
dog/d1526c4e_0.wav,dog,0
dog/29b81b73_0.wav,dog,0
dog/3bdf05d3_0.wav,dog,0
dog/3bdf05d3_1.wav,dog,0
dog/29b81b73_1.wav,dog,0
dog/e95c70e2_0.wav,dog,0
dog/d1526c4e_1.wav,dog,0
dog/099d52ad_0.wav,dog,0
dog/541120c7_0.wav,dog,0
dog/3c4aa5ef_0.wav,dog,0
dog/b433332a_1.wav,dog,0
dog/c6389ab0_1.wav,dog,0
dog/d3831f6a_0.wav,dog,0
dog/d107dc42_1.wav,dog,0
dog/6d0ad764_0.wav,dog,0
dog/50f55535_0.wav,dog,0
dog/32ad5b65_0.wav,dog,0
dog/bfbd0e6b_0.wav,dog,0
dog/50f55535_1.wav,dog,0
dog/6d0ad764_1.wav,dog,0
dog/538e1856_0.wav,dog,0
dog/67c7fecb_0.wav,dog,0
dog/31f01a8d_0.wav,dog,0
dog/d107dc42_0.wav,dog,0
dog/ad63d93c_0.wav,dog,0
dog/c6389ab0_0.wav,dog,0
no/6d818f6c_2.wav,no,0
no/439c84f4_1.wav,no,0
no/6a27a9bf_0.wav,no,0
no/cab100c9_1.wav,no,0
no/a6d586b7_1.wav,no,0
no/ff2b842e_3.wav,no,0
no/7fd25f7c_2.wav,no,0
no/3cc595de_4.wav,no,0
no/3aa6f4e2_0.wav,no,0
no/f427aa81_0.wav,no,0
no/55feffd5_2.wav,no,0
no/171b56dc_2.wav,no,0
no/52bfbce8_0.wav,no,0
no/ff2b842e_2.wav,no,0
no/7fd25f7c_3.wav,no,0
no/0e17f595_0.wav,no,0
no/a6d586b7_0.wav,no,0
no/dd086776_0.wav,no,0
no/cab100c9_0.wav,no,0
no/409c962a_0.wav,no,0
no/439c84f4_0.wav,no,0
no/6d818f6c_3.wav,no,0
no/439c84f4_2.wav,no,0
no/48bfde8e_0.wav,no,0
no/6d818f6c_1.wav,no,0
no/a6d586b7_2.wav,no,0
no/8b775397_0.wav,no,0
no/7fd25f7c_1.wav,no,0
no/65ec06e5_0.wav,no,0
no/ff2b842e_0.wav,no,0
no/171b56dc_0.wav,no,0
no/4340d369_0.wav,no,0
no/55feffd5_0.wav,no,0
no/bdee441c_4.wav,no,0
no/f5e5e8b0_1.wav,no,0
no/6b81fead_0.wav,no,0
no/f5e5e8b0_0.wav,no,0
no/55feffd5_1.wav,no,0
no/171b56dc_1.wav,no,0
no/7fd25f7c_0.wav,no,0
no/ff2b842e_1.wav,no,0
no/e718c302_0.wav,no,0
no/a6d586b7_3.wav,no,0
no/f822b9bf_4.wav,no,0
no/dbaf8fc6_0.wav,no,0
no/5fadb538_4.wav,no,0
no/6d818f6c_0.wav,no,0
no/439c84f4_3.wav,no,0
no/c256377f_0.wav,no,0
no/5fadb538_0.wav,no,0
no/f822b9bf_0.wav,no,0
no/9d32f10a_0.wav,no,0
no/45692b02_0.wav,no,0
no/471a0925_3.wav,no,0
no/e6db3894_0.wav,no,0
no/3cc595de_2.wav,no,0
no/bdee441c_1.wav,no,0
no/bdee441c_0.wav,no,0
no/ff2b842e_4.wav,no,0
no/3cc595de_3.wav,no,0
no/471a0925_2.wav,no,0
no/79b37d3a_2.wav,no,0
no/45692b02_1.wav,no,0
no/9d32f10a_1.wav,no,0
no/f822b9bf_1.wav,no,0
no/5fadb538_1.wav,no,0
no/e8e960fd_0.wav,no,0
no/439c84f4_4.wav,no,0
no/41285056_1.wav,no,0
no/5fadb538_3.wav,no,0
no/a6d586b7_4.wav,no,0
no/f822b9bf_3.wav,no,0
no/45692b02_3.wav,no,0
no/79b37d3a_0.wav,no,0
no/471a0925_0.wav,no,0
no/3cc595de_1.wav,no,0
no/bdee441c_2.wav,no,0
no/105e72bb_1.wav,no,0
no/d57febf0_0.wav,no,0
no/105e72bb_0.wav,no,0
no/bdee441c_3.wav,no,0
no/3cc595de_0.wav,no,0
no/471a0925_1.wav,no,0
no/39afb88e_0.wav,no,0
no/45692b02_2.wav,no,0
no/79b37d3a_1.wav,no,0
no/f822b9bf_2.wav,no,0
no/41285056_0.wav,no,0
no/5fadb538_2.wav,no,0
no/c4e1f6e0_2.wav,no,0
no/3a929277_0.wav,no,0
no/6c0f6493_3.wav,no,0
no/9db2bfe9_1.wav,no,0
no/171edea9_2.wav,no,0
no/53d5b86f_0.wav,no,0
no/1e02ffc5_4.wav,no,0
no/c24d96eb_0.wav,no,0
no/d9ae8983_2.wav,no,0
no/cc8b3228_1.wav,no,0
no/56eb74ae_0.wav,no,0
no/9cde5de8_0.wav,no,0
no/2e0d80f7_2.wav,no,0
no/ef77b778_0.wav,no,0
no/a7dd45cf_1.wav,no,0
no/a7dd45cf_0.wav,no,0
no/ef77b778_1.wav,no,0
no/b1426003_0.wav,no,0
no/56eb74ae_1.wav,no,0
no/cc8b3228_0.wav,no,0
no/53d5b86f_1.wav,no,0
no/171edea9_3.wav,no,0
no/9db2bfe9_0.wav,no,0
no/6c0f6493_2.wav,no,0
no/525eaa62_4.wav,no,0
no/3a929277_1.wav,no,0
no/c4e1f6e0_3.wav,no,0
no/c4e1f6e0_1.wav,no,0
no/3a929277_3.wav,no,0
no/6c0f6493_0.wav,no,0
no/171edea9_1.wav,no,0
no/9db2bfe9_2.wav,no,0
no/fa7895de_0.wav,no,0
no/e8c3c5ca_1.wav,no,0
no/b17f5ba0_0.wav,no,0
no/cc8b3228_2.wav,no,0
no/56eb74ae_3.wav,no,0
no/d9ae8983_1.wav,no,0
no/2e0d80f7_1.wav,no,0
no/88f8a99c_0.wav,no,0
no/ef77b778_3.wav,no,0
no/6f5b4d3d_0.wav,no,0
no/3e2ba5f7_0.wav,no,0
no/ef77b778_2.wav,no,0
no/856eb138_4.wav,no,0
no/88f8a99c_1.wav,no,0
no/2e0d80f7_0.wav,no,0
no/d9ae8983_0.wav,no,0
no/750e3e75_0.wav,no,0
no/a9ca1818_4.wav,no,0
no/56eb74ae_2.wav,no,0
no/cc8b3228_3.wav,no,0
no/edc53350_0.wav,no,0
no/66cff190_0.wav,no,0
no/e8c3c5ca_0.wav,no,0
no/171edea9_0.wav,no,0
no/6c0f6493_1.wav,no,0
no/3a929277_2.wav,no,0
no/c4e1f6e0_0.wav,no,0
no/b6ebe225_0.wav,no,0
no/b7a6f709_0.wav,no,0
no/258f4559_1.wav,no,0
no/525eaa62_3.wav,no,0
no/e71a9381_2.wav,no,0
no/171edea9_4.wav,no,0
no/97ae8b25_0.wav,no,0
no/1e02ffc5_2.wav,no,0
no/62641b88_1.wav,no,0
no/ec21c46b_2.wav,no,0
no/a9ca1818_0.wav,no,0
no/856eb138_0.wav,no,0
no/57cb3575_0.wav,no,0
no/e54a0f16_3.wav,no,0
no/44bc77f7_1.wav,no,0
no/c2d15ea5_1.wav,no,0
no/c2d15ea5_0.wav,no,0
no/44bc77f7_0.wav,no,0
no/e54a0f16_2.wav,no,0
no/856eb138_1.wav,no,0
no/a9ca1818_1.wav,no,0
no/7117fb6d_2.wav,no,0
no/026290a7_0.wav,no,0
no/62641b88_0.wav,no,0
no/1e02ffc5_3.wav,no,0
no/e71a9381_3.wav,no,0
no/525eaa62_2.wav,no,0
no/258f4559_0.wav,no,0
no/b7a6f709_1.wav,no,0
no/3ca784ec_1.wav,no,0
no/30f6e665_1.wav,no,0
no/525eaa62_0.wav,no,0
no/e71a9381_1.wav,no,0
no/1e02ffc5_1.wav,no,0
no/ab00c4b2_1.wav,no,0
no/fc94edb0_0.wav,no,0
no/7195ffa6_1.wav,no,0
no/aa753bb9_0.wav,no,0
no/ec21c46b_1.wav,no,0
no/7117fb6d_0.wav,no,0
no/a9ca1818_3.wav,no,0
no/856eb138_3.wav,no,0
no/e54a0f16_0.wav,no,0
no/a1dd919f_0.wav,no,0
no/ec74a8a5_1.wav,no,0
no/2a89ad5c_0.wav,no,0
no/ec74a8a5_0.wav,no,0
no/e54a0f16_1.wav,no,0
no/a1dd919f_1.wav,no,0
no/856eb138_2.wav,no,0
no/56eb74ae_4.wav,no,0
no/7117fb6d_1.wav,no,0
no/a9ca1818_2.wav,no,0
no/ec21c46b_0.wav,no,0
no/7195ffa6_0.wav,no,0
no/ab00c4b2_0.wav,no,0
no/1e02ffc5_0.wav,no,0
no/e71a9381_0.wav,no,0
no/30f6e665_0.wav,no,0
no/525eaa62_1.wav,no,0
no/3a929277_4.wav,no,0
no/3ca784ec_0.wav,no,0
no/067f61e2_4.wav,no,0
no/64e48f55_1.wav,no,0
no/30276d03_2.wav,no,0
no/2f421e88_0.wav,no,0
no/c842b5e4_0.wav,no,0
no/e63b69c5_0.wav,no,0
no/1a73dcd1_2.wav,no,0
no/ccca5655_4.wav,no,0
no/19b05529_0.wav,no,0
no/c6ee87a7_3.wav,no,0
no/4e6902d0_1.wav,no,0
no/0ea9c8ce_2.wav,no,0
no/c4cfbe43_0.wav,no,0
no/c4cfbe43_1.wav,no,0
no/0ea9c8ce_3.wav,no,0
no/4e6902d0_0.wav,no,0
no/7be5a0f3_0.wav,no,0
no/c6ee87a7_2.wav,no,0
no/7eee5973_0.wav,no,0
no/c013fe4d_0.wav,no,0
no/1942abd7_0.wav,no,0
no/c099668c_0.wav,no,0
no/30276d03_3.wav,no,0
no/64e48f55_0.wav,no,0
no/8dc18a75_4.wav,no,0
no/64e48f55_2.wav,no,0
no/30276d03_1.wav,no,0
no/a8cf01bc_0.wav,no,0
no/8523766b_1.wav,no,0
no/bca56796_1.wav,no,0
no/1a73dcd1_1.wav,no,0
no/c6ee87a7_0.wav,no,0
no/4e6902d0_2.wav,no,0
no/0ea9c8ce_1.wav,no,0
no/85c60942_1.wav,no,0
no/0d82fd99_4.wav,no,0
no/fa52ddf6_4.wav,no,0
no/0ea9c8ce_0.wav,no,0
no/85c60942_0.wav,no,0
no/060cd039_0.wav,no,0
no/4e6902d0_3.wav,no,0
no/6071a214_0.wav,no,0
no/73f20b00_4.wav,no,0
no/93cf902e_0.wav,no,0
no/c6ee87a7_1.wav,no,0
no/c90c0105_0.wav,no,0
no/1a73dcd1_0.wav,no,0
no/bca56796_0.wav,no,0
no/8523766b_0.wav,no,0
no/30276d03_0.wav,no,0
no/64e48f55_3.wav,no,0
no/90804775_0.wav,no,0
no/8dc18a75_3.wav,no,0
no/067f61e2_2.wav,no,0
no/30276d03_4.wav,no,0
no/ccca5655_2.wav,no,0
no/96c67073_2.wav,no,0
no/8a90cf67_1.wav,no,0
no/16db1582_0.wav,no,0
no/73f20b00_0.wav,no,0
no/1657c9fa_1.wav,no,0
no/c0e3ff37_1.wav,no,0
no/28ef2a01_0.wav,no,0
no/fa52ddf6_0.wav,no,0
no/f3cee168_0.wav,no,0
no/0d82fd99_1.wav,no,0
no/f3cee168_1.wav,no,0
no/0d82fd99_0.wav,no,0
no/fa52ddf6_1.wav,no,0
no/28ef2a01_1.wav,no,0
no/c0e3ff37_0.wav,no,0
no/1657c9fa_0.wav,no,0
no/73f20b00_1.wav,no,0
no/c6ee87a7_4.wav,no,0
no/8a90cf67_0.wav,no,0
no/ccca5655_3.wav,no,0
no/10f2bb12_0.wav,no,0
no/0ab3b47d_0.wav,no,0
no/067f61e2_3.wav,no,0
no/8dc18a75_2.wav,no,0
no/8dc18a75_0.wav,no,0
no/067f61e2_1.wav,no,0
no/257e17e0_0.wav,no,0
no/b00dff7e_1.wav,no,0
no/f84762e5_0.wav,no,0
no/ccca5655_1.wav,no,0
no/f2dd248e_0.wav,no,0
no/8a90cf67_2.wav,no,0
no/96c67073_1.wav,no,0
no/73f20b00_3.wav,no,0
no/1657c9fa_2.wav,no,0
no/c0e3ff37_2.wav,no,0
no/d874a786_0.wav,no,0
no/fa52ddf6_3.wav,no,0
no/0d82fd99_2.wav,no,0
no/0d82fd99_3.wav,no,0
no/fa52ddf6_2.wav,no,0
no/1a9afd33_0.wav,no,0
no/73f20b00_2.wav,no,0
no/96c67073_0.wav,no,0
no/f2dd248e_1.wav,no,0
no/ccca5655_0.wav,no,0
no/f603e3f9_0.wav,no,0
no/f84762e5_1.wav,no,0
no/b00dff7e_0.wav,no,0
no/d55aa56c_0.wav,no,0
no/257e17e0_1.wav,no,0
no/067f61e2_0.wav,no,0
no/8dc18a75_1.wav,no,0
no/ce0cb033_0.wav,no,0
no/24cab2cb_1.wav,no,0
no/e11fbc6e_0.wav,no,0
no/b5d1e505_0.wav,no,0
no/6940f7f3_1.wav,no,0
no/264f471d_1.wav,no,0
no/31f01a8d_4.wav,no,0
no/dca2797e_1.wav,no,0
no/7622d95b_1.wav,no,0
no/bc196f81_0.wav,no,0
no/7c1d8533_2.wav,no,0
no/8910e5ef_1.wav,no,0
no/8910e5ef_0.wav,no,0
no/32ad5b65_4.wav,no,0
no/7622d95b_0.wav,no,0
no/dca2797e_0.wav,no,0
no/264f471d_0.wav,no,0
no/6940f7f3_0.wav,no,0
no/e11fbc6e_1.wav,no,0
no/24cab2cb_0.wav,no,0
no/ce0cb033_1.wav,no,0
no/ce0cb033_3.wav,no,0
no/e11fbc6e_3.wav,no,0
no/24cab2cb_2.wav,no,0
no/099d52ad_4.wav,no,0
no/6940f7f3_2.wav,no,0
no/264f471d_2.wav,no,0
no/dca2797e_2.wav,no,0
no/b0c0197e_1.wav,no,0
no/86478fab_0.wav,no,0
no/7622d95b_2.wav,no,0
no/7c1d8533_1.wav,no,0
no/7c1d8533_0.wav,no,0
no/7622d95b_3.wav,no,0
no/989a2213_0.wav,no,0
no/dca2797e_3.wav,no,0
no/b0c0197e_0.wav,no,0
no/264f471d_3.wav,no,0
no/1aed7c6d_0.wav,no,0
no/44c201dd_0.wav,no,0
no/61bcb275_0.wav,no,0
no/e11fbc6e_2.wav,no,0
no/1816b768_0.wav,no,0
no/ce0cb033_2.wav,no,0
no/9190045a_0.wav,no,0
no/b433332a_0.wav,no,0
no/3c4aa5ef_1.wav,no,0
no/d3831f6a_3.wav,no,0
no/ad63d93c_2.wav,no,0
no/31f01a8d_2.wav,no,0
no/8a5acefd_0.wav,no,0
no/541120c7_1.wav,no,0
no/099d52ad_1.wav,no,0
no/e95c70e2_1.wav,no,0
no/29b81b73_0.wav,no,0
no/32ad5b65_3.wav,no,0
no/32ad5b65_2.wav,no,0
no/29b81b73_1.wav,no,0
no/e95c70e2_0.wav,no,0
no/099d52ad_0.wav,no,0
no/541120c7_0.wav,no,0
no/31f01a8d_3.wav,no,0
no/ad63d93c_3.wav,no,0
no/3c4aa5ef_0.wav,no,0
no/d3831f6a_2.wav,no,0
no/c6389ab0_1.wav,no,0
no/d3831f6a_0.wav,no,0
no/3c4aa5ef_2.wav,no,0
no/ad63d93c_1.wav,no,0
no/264f471d_4.wav,no,0
no/31f01a8d_1.wav,no,0
no/099d52ad_2.wav,no,0
no/dca2797e_4.wav,no,0
no/538e1856_1.wav,no,0
no/50f55535_0.wav,no,0
no/32ad5b65_0.wav,no,0
no/32ad5b65_1.wav,no,0
no/bfbd0e6b_0.wav,no,0
no/50f55535_1.wav,no,0
no/ab7b5acd_0.wav,no,0
no/538e1856_0.wav,no,0
no/099d52ad_3.wav,no,0
no/31f01a8d_0.wav,no,0
no/ad63d93c_0.wav,no,0
no/d3831f6a_1.wav,no,0
no/3c4aa5ef_3.wav,no,0
no/c6389ab0_0.wav,no,0
wow/6a27a9bf_0.wav,wow,0
wow/3aa6f4e2_0.wav,wow,0
wow/591d32f3_0.wav,wow,0
wow/7ca023e2_3.wav,wow,0
wow/5b32733e_0.wav,wow,0
wow/5b32733e_1.wav,wow,0
wow/7ca023e2_2.wav,wow,0
wow/591d32f3_1.wav,wow,0
wow/3aa6f4e2_1.wav,wow,0
wow/a6d586b7_0.wav,wow,0
wow/bdb26021_0.wav,wow,0
wow/cab100c9_0.wav,wow,0
wow/86402da1_2.wav,wow,0
wow/6a27a9bf_1.wav,wow,0
wow/439c84f4_0.wav,wow,0
wow/86402da1_0.wav,wow,0
wow/b487da60_0.wav,wow,0
wow/dbaf8fc6_1.wav,wow,0
wow/8b775397_0.wav,wow,0
wow/ff2b842e_0.wav,wow,0
wow/7ca023e2_0.wav,wow,0
wow/55feffd5_0.wav,wow,0
wow/6b81fead_0.wav,wow,0
wow/55feffd5_1.wav,wow,0
wow/3aa6f4e2_2.wav,wow,0
wow/591d32f3_2.wav,wow,0
wow/7ca023e2_1.wav,wow,0
wow/7fd25f7c_0.wav,wow,0
wow/dbaf8fc6_0.wav,wow,0
wow/b487da60_1.wav,wow,0
wow/86402da1_1.wav,wow,0
wow/fde2dee7_0.wav,wow,0
wow/c256377f_0.wav,wow,0
wow/5fadb538_0.wav,wow,0
wow/f822b9bf_0.wav,wow,0
wow/9d32f10a_0.wav,wow,0
wow/45692b02_0.wav,wow,0
wow/e6db3894_0.wav,wow,0
wow/b7016c27_0.wav,wow,0
wow/105e72bb_2.wav,wow,0
wow/b7016c27_1.wav,wow,0
wow/22aa3665_0.wav,wow,0
wow/bdee441c_0.wav,wow,0
wow/e6db3894_1.wav,wow,0
wow/9d32f10a_1.wav,wow,0
wow/3903b558_0.wav,wow,0
wow/79b37d3a_0.wav,wow,0
wow/105e72bb_1.wav,wow,0
wow/d57febf0_0.wav,wow,0
wow/105e72bb_0.wav,wow,0
wow/b7016c27_2.wav,wow,0
wow/23ad12d8_0.wav,wow,0
wow/3cc595de_0.wav,wow,0
wow/79b37d3a_1.wav,wow,0
wow/3903b558_1.wav,wow,0
wow/3a929277_0.wav,wow,0
wow/c24d96eb_0.wav,wow,0
wow/56eb74ae_0.wav,wow,0
wow/9cde5de8_0.wav,wow,0
wow/a7dd45cf_1.wav,wow,0
wow/a7dd45cf_0.wav,wow,0
wow/9cde5de8_1.wav,wow,0
wow/cc8b3228_0.wav,wow,0
wow/364c0853_0.wav,wow,0
wow/6c0f6493_0.wav,wow,0
wow/66cff190_1.wav,wow,0
wow/db43cd03_0.wav,wow,0
wow/b17f5ba0_0.wav,wow,0
wow/ae927455_0.wav,wow,0
wow/d9ae8983_1.wav,wow,0
wow/88f8a99c_0.wav,wow,0
wow/a7dd45cf_2.wav,wow,0
wow/9cde5de8_2.wav,wow,0
wow/2e0d80f7_0.wav,wow,0
wow/d9ae8983_0.wav,wow,0
wow/66cff190_0.wav,wow,0
wow/171edea9_0.wav,wow,0
wow/b41a92a3_0.wav,wow,0
wow/b6ebe225_0.wav,wow,0
wow/97ae8b25_0.wav,wow,0
wow/62641b88_1.wav,wow,0
wow/a9ca1818_0.wav,wow,0
wow/856eb138_0.wav,wow,0
wow/44bc77f7_1.wav,wow,0
wow/c2d15ea5_0.wav,wow,0
wow/44bc77f7_0.wav,wow,0
wow/026290a7_0.wav,wow,0
wow/62641b88_0.wav,wow,0
wow/525eaa62_0.wav,wow,0
wow/fc94edb0_0.wav,wow,0
wow/62641b88_2.wav,wow,0
wow/aa753bb9_0.wav,wow,0
wow/7117fb6d_0.wav,wow,0
wow/e54a0f16_0.wav,wow,0
wow/44bc77f7_2.wav,wow,0
wow/2a89ad5c_0.wav,wow,0
