file_name,foreground_label,background_label,position_x,position_y
2309.png,6,54,160,167
2310.png,6,90,164,55
2311.png,7,54,64,4
2312.png,2,82,115,138
2313.png,6,79,110,67
2314.png,3,15,71,108
2315.png,2,44,98,90
2316.png,5,17,150,146
2317.png,5,92,89,152
2318.png,2,91,96,149
2319.png,7,13,124,30
2320.png,5,14,175,7
2321.png,2,66,89,133
2322.png,0,92,63,100
2323.png,8,50,184,166
2324.png,0,28,140,68
2325.png,7,72,87,5
2326.png,7,40,40,101
2327.png,1,100,190,111
2328.png,7,93,102,41
2329.png,4,39,17,99
2330.png,0,6,45,130
2331.png,2,9,14,9
2332.png,2,39,174,114
2333.png,6,86,165,150
2334.png,1,34,160,9
2335.png,5,79,70,86
2336.png,9,55,53,3
2337.png,7,56,33,76
2338.png,6,50,110,187
2339.png,2,49,27,126
2340.png,7,15,93,140
2341.png,0,70,179,127
2342.png,5,28,140,90
2343.png,6,53,110,19
2344.png,0,96,178,58
2345.png,1,18,4,61
2346.png,1,25,47,157
2347.png,8,50,82,41
2348.png,4,71,178,124
2349.png,5,73,47,56
2350.png,3,74,97,183
2351.png,1,10,101,145
2352.png,2,92,112,63
2353.png,4,62,113,70
2354.png,8,56,89,64
2355.png,9,11,160,174
2356.png,8,38,158,29
2357.png,1,56,11,164
2358.png,7,95,179,78
2359.png,2,0,91,169
2360.png,7,38,97,51
2361.png,2,36,55,28
2362.png,3,43,95,84
2363.png,2,78,148,39
2364.png,6,7,60,29
2365.png,7,76,105,13
2366.png,9,15,161,155
2367.png,4,39,0,107
2368.png,0,101,135,157
2369.png,1,25,142,125
2370.png,0,32,118,11
2371.png,4,12,5,92
2372.png,5,3,91,36
2373.png,0,27,49,151
2374.png,8,20,85,71
2375.png,0,0,44,31
2376.png,7,9,157,189
2377.png,6,61,156,108
2378.png,1,49,105,114
2379.png,0,56,134,37
2380.png,8,74,76,126
2381.png,5,73,167,165
2382.png,9,62,19,131
2383.png,2,13,116,38
2384.png,5,17,40,151
2385.png,4,56,78,106
2386.png,4,47,14,16
2387.png,9,47,180,86
2388.png,0,30,99,90
2389.png,6,87,115,104
2390.png,1,57,175,92
2391.png,2,77,103,84
2392.png,5,42,190,17
2393.png,1,86,31,71
2394.png,6,54,2,101
2395.png,7,34,123,12
2396.png,1,82,23,167
2397.png,5,34,81,56
2398.png,8,10,17,172
2399.png,8,2,39,114
2400.png,0,44,49,34
2401.png,3,72,69,182
2402.png,9,74,170,169
2403.png,4,101,16,156
2404.png,0,26,158,127
2405.png,3,44,90,41
2406.png,4,39,46,79
2407.png,9,42,121,114
2408.png,2,87,152,118
2409.png,4,57,99,150
2410.png,3,77,125,17
2411.png,0,14,187,187
2412.png,6,49,60,84
2413.png,4,50,81,58
2414.png,5,61,113,92
2415.png,6,14,171,63
2416.png,6,92,43,134
2417.png,7,61,77,46
2418.png,8,41,99,13
2419.png,4,20,12,74
2420.png,8,85,126,71
2421.png,8,49,115,17
2422.png,3,77,23,71
2423.png,2,57,127,175
2424.png,8,4,43,166
2425.png,0,47,164,94
2426.png,2,21,0,95
2427.png,5,41,38,93
2428.png,6,91,174,155
2429.png,8,56,165,119
2430.png,7,58,117,25
2431.png,8,23,173,45
2432.png,9,10,183,8
2433.png,9,12,166,164
2434.png,0,66,105,172
2435.png,6,38,125,57
2436.png,6,8,149,171
2437.png,8,67,37,22
2438.png,1,16,183,72
2439.png,1,27,11,97
2440.png,7,41,6,67
2441.png,4,84,28,31
2442.png,4,32,19,133
2443.png,2,82,67,144
2444.png,3,91,168,186
2445.png,6,7,110,28
2446.png,9,7,10,43
2447.png,6,87,189,126
2448.png,2,27,88,110
2449.png,4,15,107,23
2450.png,1,6,157,0
2451.png,8,79,34,22
2452.png,2,83,15,187
2453.png,3,78,55,14
2454.png,1,41,91,16
2455.png,6,90,95,66
2456.png,8,38,147,177
2457.png,6,97,101,122
2458.png,8,8,3,172
2459.png,5,52,181,45
2460.png,9,65,123,126
2461.png,0,6,88,148
2462.png,1,29,97,10
2463.png,0,62,145,52
2464.png,2,70,34,130
2465.png,9,77,179,120
2466.png,2,58,125,74
2467.png,9,47,147,95
2468.png,0,32,171,185
2469.png,9,52,40,25
2470.png,7,44,172,42
2471.png,8,35,8,72
2472.png,5,70,8,64
2473.png,0,18,54,165
2474.png,6,71,61,1
2475.png,6,32,190,139
2476.png,8,97,47,68
2477.png,1,76,17,27
2478.png,6,4,25,50
2479.png,5,82,161,29
2480.png,8,48,58,76
2481.png,7,78,73,5
2482.png,9,15,90,123
2483.png,2,63,41,164
2484.png,1,83,154,174
2485.png,6,79,44,70
2486.png,7,17,5,92
2487.png,5,47,60,126
2488.png,6,11,111,67
2489.png,3,38,80,154
2490.png,0,26,173,23
2491.png,9,84,56,154
2492.png,8,62,181,34
2493.png,9,47,115,146
2494.png,5,93,59,175
2495.png,9,15,38,135
2496.png,9,98,69,114
2497.png,9,0,148,188
2498.png,3,6,123,76
2499.png,6,34,4,136
2500.png,4,49,168,105
2501.png,4,20,132,180
2502.png,8,94,83,149
2503.png,8,82,34,72
2504.png,1,77,124,130
2505.png,7,55,102,156
2506.png,3,95,182,148
2507.png,0,51,184,56
2508.png,6,24,190,132
2509.png,2,12,86,64
2510.png,4,84,72,40
2511.png,8,60,162,62
2512.png,2,45,177,163
2513.png,2,25,100,29
2514.png,9,2,67,46
2515.png,2,14,3,9
2516.png,2,28,77,2
2517.png,9,97,123,107
2518.png,7,42,78,15
2519.png,4,70,41,140
2520.png,1,55,141,122
2521.png,9,67,26,159
2522.png,1,24,61,164
2523.png,4,93,144,72
2524.png,3,98,70,146
2525.png,5,31,84,2
2526.png,3,89,178,159
2527.png,8,71,157,158
2528.png,9,12,50,17
2529.png,3,59,55,191
2530.png,6,83,123,94
2531.png,2,94,178,53
2532.png,0,89,113,0
2533.png,8,96,12,47
2534.png,9,20,173,40
2535.png,0,6,92,70
2536.png,5,43,38,156
2537.png,1,52,138,150
2538.png,5,4,71,102
2539.png,8,12,188,56
2540.png,2,43,148,72
2541.png,1,86,93,135
2542.png,2,80,115,50
2543.png,3,15,33,84
2544.png,2,18,82,107
2545.png,4,52,44,180
2546.png,8,97,184,72
2547.png,4,18,165,84
2548.png,0,49,124,154
2549.png,6,23,50,77
2550.png,4,53,64,103
2551.png,2,67,48,122
2552.png,9,42,11,174
2553.png,8,42,114,52
2554.png,4,92,154,0
2555.png,7,71,67,36
2556.png,6,39,11,35
2557.png,2,24,154,81
2558.png,4,14,160,69
2559.png,7,73,42,137
2560.png,7,91,29,29
2561.png,6,26,105,120
2562.png,4,39,172,35
2563.png,2,59,45,100
2564.png,2,23,65,166
2565.png,3,11,118,173
2566.png,2,31,65,62
2567.png,4,79,133,155
2568.png,9,6,127,47
2569.png,0,1,130,98
2570.png,0,84,16,44
2571.png,9,0,138,155
2572.png,6,7,150,64
2573.png,5,90,97,189
2574.png,8,53,39,29
2575.png,5,2,45,56
2576.png,2,96,161,15
2577.png,4,74,169,156
2578.png,8,71,84,121
2579.png,8,69,35,171
2580.png,6,59,177,160
2581.png,4,25,190,152
2582.png,5,60,108,138
2583.png,7,33,15,135
2584.png,6,51,85,95
2585.png,3,46,20,85
2586.png,7,92,90,172
2587.png,0,98,148,180
2588.png,4,46,11,36
2589.png,0,80,177,149
2590.png,5,22,6,3
2591.png,8,34,86,68
2592.png,2,12,18,92
2593.png,8,79,103,7
2594.png,0,11,51,106
2595.png,4,35,65,56
2596.png,9,17,30,86
2597.png,2,17,160,23
2598.png,3,23,180,16
2599.png,6,74,149,57
2600.png,8,10,166,104
2601.png,1,67,161,49
2602.png,6,30,167,7
2603.png,0,27,123,144
2604.png,8,24,54,64
2605.png,4,75,70,56
2606.png,3,64,77,83
2607.png,1,94,67,134
2608.png,4,41,183,164
2609.png,5,41,132,61
2610.png,2,4,156,153
2611.png,4,71,38,63
2612.png,3,29,167,159
2613.png,6,58,20,171
2614.png,0,53,39,100
2615.png,7,17,191,29
2616.png,1,27,1,137
2617.png,3,17,11,124
2618.png,5,33,125,36
2619.png,7,61,10,85
2620.png,1,87,153,154
2621.png,8,87,4,60
2622.png,0,24,189,110
2623.png,4,93,99,18
2624.png,8,78,180,166
2625.png,2,2,74,62
2626.png,7,15,155,103
2627.png,7,54,119,188
2628.png,0,81,132,139
2629.png,2,16,175,35
2630.png,2,83,117,2
2631.png,4,13,185,0
2632.png,3,7,95,24
2633.png,3,0,0,59
2634.png,1,37,170,13
2635.png,6,16,147,53
2636.png,1,54,22,136
2637.png,6,25,19,114
2638.png,4,71,77,94
2639.png,6,17,29,120
2640.png,7,66,36,151
2641.png,4,71,131,45
2642.png,7,98,105,116
2643.png,3,81,98,46
2644.png,8,56,172,181
2645.png,1,56,77,103
2646.png,3,75,175,191
2647.png,1,76,14,109
2648.png,4,27,138,76
2649.png,6,9,61,108
2650.png,5,96,102,145
2651.png,5,45,17,111
2652.png,7,0,13,70
2653.png,4,84,46,150
2654.png,5,73,161,170
2655.png,4,51,99,102
2656.png,9,97,133,70
2657.png,7,61,174,98
2658.png,7,76,100,116
2659.png,2,46,169,85
2660.png,3,78,132,104
2661.png,3,74,121,52
2662.png,6,24,46,113
2663.png,7,36,35,96
2664.png,4,1,85,126
2665.png,1,45,60,50
2666.png,6,11,48,128
2667.png,1,2,157,50
2668.png,0,19,81,46
2669.png,6,18,2,161
2670.png,9,94,90,141
2671.png,6,20,68,154
2672.png,0,22,21,102
2673.png,2,75,28,186
2674.png,0,45,94,154
2675.png,2,52,2,159
2676.png,4,5,85,62
2677.png,7,12,133,10
2678.png,0,5,155,133
2679.png,0,17,80,147
2680.png,0,88,62,56
2681.png,0,13,168,112
2682.png,7,23,82,64
2683.png,5,63,176,135
2684.png,3,82,144,2
2685.png,2,45,12,71
2686.png,7,41,149,78
2687.png,8,85,91,3
2688.png,5,41,75,7
2689.png,5,34,3,129
2690.png,2,27,12,183
2691.png,2,48,58,68
2692.png,8,87,65,91
2693.png,9,65,109,5
2694.png,1,58,37,70
2695.png,2,18,54,146
2696.png,2,84,75,158
2697.png,0,24,80,181
2698.png,3,85,131,12
2699.png,4,86,180,187
2700.png,9,6,25,20
2701.png,1,94,127,129
2702.png,6,58,72,134
2703.png,9,57,30,80
2704.png,0,44,24,180
2705.png,8,79,86,71
2706.png,3,9,58,156
2707.png,6,63,153,4
2708.png,4,42,54,126
2709.png,6,100,147,8
2710.png,7,6,121,42
2711.png,5,99,122,71
2712.png,1,81,75,126
2713.png,8,60,180,53
2714.png,9,76,66,80
2715.png,0,36,28,78
2716.png,5,97,66,108
2717.png,0,66,136,83
2718.png,5,30,47,149
2719.png,4,60,29,95
2720.png,3,59,162,159
2721.png,8,39,164,39
2722.png,5,64,163,132
2723.png,2,84,27,183
2724.png,0,5,172,68
2725.png,8,29,172,172
2726.png,5,70,13,172
2727.png,9,61,33,188
2728.png,2,75,139,3
2729.png,5,75,55,62
2730.png,6,88,135,99
2731.png,5,47,20,41
2732.png,7,95,181,191
2733.png,3,47,90,79
2734.png,7,98,184,154
2735.png,2,59,2,140
2736.png,8,13,32,166
2737.png,8,92,127,24
2738.png,4,78,106,168
2739.png,2,51,190,107
2740.png,1,59,34,47
2741.png,6,19,173,10
2742.png,2,86,12,10
2743.png,9,59,71,46
2744.png,9,3,56,188
2745.png,8,89,66,52
2746.png,2,13,112,52
2747.png,3,26,67,41
2748.png,1,45,114,38
2749.png,0,98,46,125
2750.png,5,91,105,101
2751.png,2,20,52,146
2752.png,3,32,125,35
2753.png,7,9,84,120
2754.png,9,74,123,169
2755.png,5,64,143,120
2756.png,9,11,63,120
2757.png,1,5,157,170
2758.png,1,50,137,25
2759.png,3,56,86,182
2760.png,2,16,167,91
2761.png,7,60,24,104
2762.png,4,56,35,155
2763.png,4,52,33,190
2764.png,1,13,13,140
2765.png,9,23,174,92
2766.png,4,61,4,110
2767.png,5,63,86,154
2768.png,5,64,156,82
2769.png,2,97,39,116
2770.png,7,34,73,18
2771.png,7,81,9,146
2772.png,6,69,109,116
2773.png,1,20,15,157
2774.png,2,31,72,179
2775.png,3,34,147,188
2776.png,7,10,42,141
2777.png,5,71,151,5
2778.png,4,16,156,182
2779.png,3,68,167,107
2780.png,7,32,185,87
2781.png,7,47,69,167
2782.png,0,53,75,24
2783.png,0,73,78,0
2784.png,1,35,56,145
2785.png,4,66,93,167
2786.png,4,52,184,167
2787.png,3,101,45,88
2788.png,7,31,43,119
2789.png,9,90,3,17
2790.png,8,33,36,23
2791.png,7,6,80,140
2792.png,0,37,72,11
2793.png,9,0,102,40
2794.png,0,14,154,150
2795.png,3,84,29,21
2796.png,7,14,48,108
2797.png,6,100,49,80
2798.png,3,42,146,36
2799.png,8,100,91,64
2800.png,4,85,113,1
2801.png,5,64,160,111
2802.png,6,7,116,130
2803.png,5,57,75,29
2804.png,3,32,190,183
2805.png,4,52,86,164
2806.png,2,85,85,93
2807.png,9,60,186,125
2808.png,2,1,143,123
2809.png,4,69,51,22
2810.png,9,81,136,26
2811.png,2,37,147,123
2812.png,0,81,164,50
2813.png,1,63,182,85
2814.png,1,65,138,17
2815.png,3,96,34,129
2816.png,7,38,3,47
2817.png,9,39,8,161
2818.png,5,67,152,37
2819.png,1,76,170,33
2820.png,6,96,145,117
2821.png,0,79,43,18
2822.png,3,79,47,50
2823.png,3,12,187,117
2824.png,7,30,146,99
2825.png,2,78,142,190
2826.png,4,101,140,72
2827.png,5,29,92,60
2828.png,2,63,161,145
2829.png,3,37,182,63
2830.png,6,69,59,69
2831.png,3,100,46,95
2832.png,3,68,79,135
2833.png,0,61,23,149
2834.png,4,62,129,159
2835.png,4,48,56,64
2836.png,3,62,126,76
2837.png,8,97,160,49
2838.png,1,70,107,101
2839.png,2,79,42,153
2840.png,3,35,186,112
2841.png,2,39,181,120
2842.png,7,3,158,81
2843.png,1,77,119,184
2844.png,4,23,36,15
2845.png,5,7,78,20
2846.png,6,100,149,56
2847.png,8,98,189,72
2848.png,6,99,182,124
2849.png,6,58,94,187
2850.png,5,68,101,146
2851.png,4,83,20,154
2852.png,2,96,41,121
2853.png,9,28,149,48
2854.png,9,101,103,39
2855.png,3,25,54,104
2856.png,2,101,131,61
2857.png,0,32,10,105
2858.png,4,50,187,61
2859.png,1,10,137,177
2860.png,5,21,170,166
2861.png,5,38,185,50
2862.png,6,58,162,137
2863.png,6,83,68,108
2864.png,5,13,137,127
2865.png,6,90,111,185
2866.png,9,8,26,23
2867.png,7,22,156,60
2868.png,9,54,49,44
2869.png,4,93,21,121
2870.png,8,87,167,29
2871.png,3,0,48,156
2872.png,1,74,83,17
2873.png,9,4,46,147
2874.png,8,5,97,147
2875.png,1,9,72,60
2876.png,9,71,47,178
2877.png,0,53,94,81
2878.png,3,44,172,30
2879.png,0,41,141,9
2880.png,4,29,118,139
2881.png,7,93,64,96
2882.png,7,16,44,50
2883.png,2,93,87,113
2884.png,6,27,40,20
2885.png,5,16,130,53
2886.png,6,83,129,31
2887.png,9,62,2,57
2888.png,7,86,124,91
2889.png,7,71,75,88
2890.png,5,64,50,88
2891.png,7,61,2,125
2892.png,0,85,44,2
2893.png,8,17,104,63
2894.png,6,83,33,33
2895.png,7,44,100,115
2896.png,8,23,187,62
2897.png,3,92,109,159
2898.png,8,47,60,41
2899.png,9,79,107,135
2900.png,3,50,100,51
2901.png,2,25,32,134
2902.png,9,81,16,161
2903.png,2,40,2,35
2904.png,7,19,114,34
2905.png,4,13,116,154
2906.png,1,58,171,35
2907.png,9,34,98,132
2908.png,7,11,144,125
2909.png,0,58,41,25
2910.png,8,14,50,179
2911.png,1,68,86,17
2912.png,2,78,62,31
2913.png,0,23,13,141
2914.png,6,37,1,58
2915.png,5,30,85,88
2916.png,1,53,97,45
2917.png,4,57,157,100
2918.png,2,20,191,190
2919.png,8,1,115,4
2920.png,2,63,59,56
2921.png,8,45,171,52
2922.png,3,64,9,180
2923.png,3,96,119,75
2924.png,1,58,17,19
2925.png,4,72,142,26
2926.png,9,61,191,141
2927.png,8,82,139,41
2928.png,1,12,180,128
2929.png,1,14,149,184
2930.png,7,49,166,9
2931.png,9,8,173,3
2932.png,9,6,157,121
2933.png,4,90,3,128
2934.png,6,26,161,149
2935.png,8,48,89,169
2936.png,5,23,149,39
2937.png,3,74,167,145
2938.png,2,11,78,160
2939.png,2,7,106,111
2940.png,3,88,158,178
2941.png,8,50,152,0
2942.png,5,50,180,64
2943.png,1,33,124,137
2944.png,9,55,183,86
2945.png,7,65,141,94
2946.png,9,72,144,153
2947.png,1,1,36,46
2948.png,5,45,171,37
2949.png,3,6,138,185
2950.png,1,11,145,131
2951.png,0,77,46,188
2952.png,3,11,83,157
2953.png,8,49,82,34
2954.png,9,31,105,155
2955.png,2,13,160,142
2956.png,0,61,37,63
2957.png,8,2,5,108
2958.png,0,71,58,170
2959.png,7,45,18,150
2960.png,9,40,144,40
2961.png,4,29,178,183
2962.png,8,4,141,100
2963.png,3,33,126,1
2964.png,0,43,170,65
2965.png,7,8,94,27
2966.png,0,29,13,47
2967.png,7,87,58,124
2968.png,0,72,21,1
2969.png,5,86,72,126
2970.png,5,76,182,61
2971.png,4,72,43,110
2972.png,3,5,56,72
2973.png,0,30,170,98
2974.png,9,72,53,97
2975.png,9,9,74,107
2976.png,0,90,94,162
2977.png,2,70,187,99
2978.png,2,28,56,102
2979.png,0,22,102,68
2980.png,8,96,26,58
2981.png,4,74,116,128
2982.png,4,20,130,51
2983.png,5,15,34,165
2984.png,2,98,157,140
2985.png,2,74,144,66
2986.png,1,8,144,95
2987.png,1,72,114,150
2988.png,5,84,185,80
2989.png,5,39,188,151
2990.png,4,25,82,143
2991.png,3,13,157,63
2992.png,4,11,89,110
2993.png,0,11,172,49
2994.png,8,3,137,27
2995.png,4,95,57,164
2996.png,8,80,172,114
2997.png,2,36,14,187
2998.png,5,16,164,133
2999.png,6,94,115,181
3000.png,5,9,36,164
3001.png,1,15,40,143
3002.png,7,5,137,41
3003.png,2,83,181,69
3004.png,4,23,76,3
3005.png,0,66,14,71
3006.png,5,93,137,78
3007.png,6,86,18,73
3008.png,8,49,61,75
3009.png,7,25,145,184
3010.png,6,97,169,3
3011.png,3,61,170,180
3012.png,1,77,37,139
3013.png,3,75,47,105
3014.png,6,80,117,176
3015.png,6,95,65,97
3016.png,4,58,175,14
3017.png,5,80,166,4
3018.png,5,56,32,39
3019.png,5,96,18,141
3020.png,1,6,117,75
3021.png,8,52,24,75
3022.png,7,20,32,48
3023.png,3,20,38,189
3024.png,0,12,166,188
3025.png,2,33,76,81
3026.png,5,33,58,17
3027.png,1,43,56,58
3028.png,1,64,13,20
3029.png,1,26,122,54
3030.png,6,14,147,170
3031.png,7,70,90,130
3032.png,2,39,177,183
3033.png,1,62,154,144
3034.png,2,31,103,27
3035.png,3,97,175,102
3036.png,9,38,77,184
3037.png,8,21,111,24
3038.png,3,4,35,105
3039.png,1,27,52,76
3040.png,7,85,110,90
3041.png,4,33,101,180
3042.png,8,84,42,54
3043.png,4,50,31,36
3044.png,7,64,58,17
3045.png,5,87,20,29
3046.png,8,62,141,105
3047.png,6,31,129,10
3048.png,0,53,149,16
3049.png,3,88,187,8
3050.png,0,5,18,130
3051.png,8,99,142,129
3052.png,3,90,11,121
3053.png,4,97,105,139
3054.png,4,25,169,173
3055.png,9,29,189,38
3056.png,4,9,18,20
3057.png,6,0,123,65
3058.png,1,26,160,17
3059.png,5,45,163,185
3060.png,7,73,123,135
3061.png,7,87,61,79
3062.png,9,23,126,181
3063.png,0,3,12,15
3064.png,1,15,152,71
3065.png,3,17,29,3
3066.png,1,70,156,46
3067.png,3,93,114,146
3068.png,2,62,20,184
3069.png,4,18,96,63
3070.png,0,53,155,53
3071.png,7,0,88,180
3072.png,8,41,95,109
3073.png,3,91,35,32
3074.png,1,4,76,133
3075.png,6,56,162,188
3076.png,2,86,101,17
3077.png,1,88,8,0
3078.png,8,32,26,103
3079.png,8,85,151,180
3080.png,1,41,79,154
3081.png,9,29,182,46
3082.png,7,16,173,139
3083.png,5,91,188,156
3084.png,3,66,19,113
3085.png,2,17,154,118
3086.png,9,73,186,43
3087.png,0,67,166,60
3088.png,6,55,145,78
3089.png,8,18,149,139
3090.png,4,25,22,96
3091.png,1,30,46,174
3092.png,5,93,126,158
3093.png,7,49,59,20
3094.png,2,64,129,191
3095.png,4,13,183,100
3096.png,7,89,91,153
3097.png,0,4,20,49
3098.png,4,92,16,153
3099.png,9,11,53,18
3100.png,0,40,69,109
3101.png,7,1,97,104
3102.png,0,0,118,186
3103.png,6,24,124,102
3104.png,7,69,74,101
3105.png,1,5,78,23
3106.png,8,96,84,46
3107.png,5,52,144,152
3108.png,8,58,64,38
3109.png,8,98,3,122
3110.png,7,49,108,147
3111.png,0,43,2,152
3112.png,0,87,143,3
3113.png,3,19,32,108
3114.png,2,33,142,113
3115.png,5,2,171,171
3116.png,7,89,60,39
3117.png,0,24,76,80
3118.png,6,48,63,22
3119.png,4,59,69,17
3120.png,4,85,139,116
3121.png,9,56,174,51
3122.png,1,13,187,17
3123.png,8,100,82,191
3124.png,6,15,24,87
3125.png,3,18,135,147
3126.png,9,40,24,168
3127.png,4,67,79,141
3128.png,9,27,77,134
3129.png,3,62,100,38
3130.png,3,13,33,51
3131.png,7,37,4,10
3132.png,5,85,135,93
3133.png,9,16,148,69
3134.png,7,29,158,134
3135.png,7,0,190,116
3136.png,4,10,12,67
3137.png,5,44,150,116
3138.png,8,15,73,135
3139.png,2,67,120,127
3140.png,8,87,190,52
3141.png,9,10,14,74
3142.png,5,43,72,0
3143.png,3,97,6,114
3144.png,1,69,116,77
3145.png,9,81,129,126
3146.png,2,70,29,168
3147.png,2,6,46,127
3148.png,0,8,89,22
3149.png,1,35,97,125
3150.png,1,50,57,80
3151.png,8,87,113,55
3152.png,1,48,40,7
3153.png,1,29,185,16
3154.png,9,7,56,11
3155.png,8,92,3,59
3156.png,9,15,102,188
3157.png,9,36,152,136
3158.png,0,99,150,22
3159.png,2,96,146,146
3160.png,6,53,59,103
3161.png,9,91,23,112
3162.png,1,2,136,52
3163.png,9,75,188,57
3164.png,0,90,53,90
3165.png,1,49,109,115
3166.png,9,90,159,113
3167.png,2,67,101,159
3168.png,9,0,107,33
3169.png,9,80,173,154
3170.png,9,1,95,18
3171.png,0,31,149,123
3172.png,9,10,124,173
3173.png,9,3,8,145
3174.png,2,12,124,17
3175.png,1,30,65,66
3176.png,7,20,109,149
3177.png,0,18,99,134
3178.png,5,27,6,168
3179.png,6,80,111,108
3180.png,3,25,168,71
3181.png,9,98,68,21
3182.png,8,56,63,18
3183.png,3,76,53,145
3184.png,0,99,134,71
3185.png,2,6,19,6
3186.png,7,62,173,58
3187.png,7,90,42,15
3188.png,4,38,59,86
3189.png,8,68,125,43
3190.png,3,70,81,28
3191.png,0,12,176,123
3192.png,5,35,33,0
3193.png,2,38,76,160
3194.png,3,64,29,141
3195.png,5,65,10,152
3196.png,7,69,3,148
3197.png,6,32,109,96
3198.png,6,70,186,47
3199.png,6,62,70,87
3200.png,5,87,189,123
3201.png,6,35,118,184
3202.png,5,74,34,13
3203.png,4,61,113,81
3204.png,5,75,98,77
3205.png,8,15,122,49
3206.png,8,14,6,90
3207.png,0,84,78,174
3208.png,9,38,28,112
3209.png,7,17,56,75
3210.png,9,74,119,99
3211.png,0,33,119,117
3212.png,6,33,38,101
3213.png,9,52,191,0
3214.png,6,94,151,160
3215.png,1,49,35,30
3216.png,4,42,84,108
3217.png,7,77,166,179
3218.png,9,21,135,65
3219.png,0,11,29,128
3220.png,3,89,177,128
3221.png,5,59,82,56
3222.png,4,27,154,154
3223.png,7,16,149,132
3224.png,6,4,100,19
3225.png,9,50,174,66
3226.png,8,94,55,90
3227.png,2,93,156,23
3228.png,3,39,139,190
3229.png,9,8,80,116
3230.png,3,52,128,161
3231.png,3,91,152,119
3232.png,7,36,152,57
3233.png,8,12,125,122
3234.png,3,88,67,27
3235.png,5,50,120,28
3236.png,5,87,84,21
3237.png,9,14,52,178
3238.png,6,81,173,147
3239.png,1,29,124,33
3240.png,4,3,40,102
3241.png,7,27,36,89
3242.png,4,63,169,68
3243.png,8,11,121,16
3244.png,7,22,165,29
3245.png,7,25,130,47
3246.png,1,65,115,175
3247.png,3,75,83,119
3248.png,0,90,48,84
3249.png,3,73,138,122
3250.png,2,36,141,107
3251.png,5,0,103,63
3252.png,4,80,161,25
3253.png,9,68,126,151
3254.png,3,37,10,25
3255.png,5,6,144,125
3256.png,4,63,101,30
3257.png,7,70,112,34
3258.png,0,32,43,58
3259.png,3,68,171,156
3260.png,7,42,183,59
3261.png,0,9,18,123
3262.png,2,19,70,34
3263.png,1,44,172,179
3264.png,5,4,54,177
3265.png,8,84,70,21
3266.png,7,94,27,57
3267.png,3,18,91,6
3268.png,5,80,162,159
3269.png,7,55,145,25
3270.png,8,42,177,178
3271.png,5,20,19,62
3272.png,7,75,179,137
3273.png,8,78,103,115
3274.png,1,55,63,68
3275.png,5,94,141,130
3276.png,4,65,4,39
3277.png,7,101,180,101
3278.png,0,53,78,10
3279.png,8,66,69,22
3280.png,3,101,64,16
3281.png,2,84,38,155
3282.png,9,19,25,169
3283.png,7,42,140,7
3284.png,4,22,16,86
3285.png,1,36,73,89
3286.png,6,75,11,61
3287.png,5,24,126,155
3288.png,9,101,130,42
3289.png,8,85,166,167
3290.png,5,60,70,67
3291.png,5,91,2,37
3292.png,4,74,175,137
3293.png,1,63,155,117
3294.png,0,73,104,109
3295.png,9,23,4,53
3296.png,4,37,125,132
3297.png,4,57,177,167
3298.png,3,72,179,148
3299.png,0,53,103,175
3300.png,4,46,72,24
3301.png,8,66,31,3
3302.png,0,82,66,173
3303.png,8,3,44,58
3304.png,2,92,174,92
3305.png,9,98,121,43
3306.png,5,24,166,120
3307.png,9,56,60,20
3308.png,7,61,109,44
3309.png,4,69,103,85
3310.png,6,3,52,44
3311.png,7,66,187,2
3312.png,9,53,145,125
3313.png,2,55,138,67
3314.png,9,84,97,32
3315.png,3,26,40,29
3316.png,7,14,167,115
3317.png,7,87,168,111
3318.png,8,13,18,149
3319.png,2,34,118,21
3320.png,2,97,33,78
3321.png,0,96,94,191
3322.png,2,11,102,59
3323.png,5,44,46,179
3324.png,3,11,118,155
3325.png,6,55,108,103
3326.png,4,62,89,152
3327.png,7,57,130,57
3328.png,2,58,50,8
3329.png,3,23,126,142
3330.png,7,83,4,113
3331.png,8,8,112,74
3332.png,7,9,21,16
3333.png,2,9,50,86
3334.png,5,64,133,137
3335.png,0,71,86,22
3336.png,0,34,110,133
3337.png,7,65,76,68
3338.png,0,34,131,164
3339.png,9,7,155,1
3340.png,6,70,188,57
3341.png,1,62,167,182
3342.png,0,46,169,130
3343.png,3,0,110,136
3344.png,9,101,70,8
3345.png,7,29,3,4
3346.png,4,21,145,180
3347.png,9,36,170,29
3348.png,1,30,145,47
3349.png,6,32,27,3
3350.png,8,16,129,156
3351.png,1,31,163,136
3352.png,2,5,11,156
3353.png,3,41,49,137
3354.png,3,87,50,188
3355.png,5,46,164,124
3356.png,4,90,97,80
3357.png,8,67,93,3
3358.png,9,97,122,109
3359.png,7,68,68,41
3360.png,4,80,152,15
3361.png,4,55,21,67
3362.png,1,54,121,134
3363.png,2,78,105,131
3364.png,4,56,173,15
3365.png,9,78,18,175
3366.png,8,4,161,46
3367.png,7,94,125,21
3368.png,9,9,87,76
3369.png,5,16,46,165
3370.png,1,49,155,134
3371.png,2,14,17,35
3372.png,1,53,113,24
3373.png,6,28,91,169
3374.png,6,101,141,78
3375.png,4,10,101,14
3376.png,5,13,23,61
3377.png,7,63,159,147
3378.png,4,43,169,125
3379.png,5,87,145,50
3380.png,8,71,70,61
3381.png,5,67,18,131
3382.png,2,4,60,130
3383.png,8,18,10,128
