file_name,foreground_label,position_x,position_y
2499.png,6,96,96
2500.png,4,96,96
2501.png,4,96,96
2502.png,8,96,96
2503.png,8,96,96
2504.png,1,96,96
2505.png,7,96,96
2506.png,3,96,96
2507.png,0,96,96
2508.png,6,96,96
2509.png,2,96,96
2510.png,4,96,96
2511.png,8,96,96
2512.png,2,96,96
2513.png,2,96,96
2514.png,9,96,96
2515.png,2,96,96
2516.png,2,96,96
2517.png,9,96,96
2518.png,7,96,96
2519.png,4,96,96
2520.png,1,96,96
2521.png,9,96,96
2522.png,1,96,96
2523.png,4,96,96
2524.png,3,96,96
2525.png,5,96,96
2526.png,3,96,96
2527.png,8,96,96
2528.png,9,96,96
2529.png,3,96,96
2530.png,6,96,96
2531.png,2,96,96
2532.png,0,96,96
2533.png,8,96,96
2534.png,9,96,96
2535.png,0,96,96
2536.png,5,96,96
2537.png,1,96,96
2538.png,5,96,96
2539.png,8,96,96
2540.png,2,96,96
2541.png,1,96,96
2542.png,2,96,96
2543.png,3,96,96
2544.png,2,96,96
2545.png,4,96,96
2546.png,8,96,96
2547.png,4,96,96
2548.png,0,96,96
2549.png,6,96,96
2550.png,4,96,96
2551.png,2,96,96
2552.png,9,96,96
2553.png,8,96,96
2554.png,4,96,96
2555.png,7,96,96
2556.png,6,96,96
2557.png,2,96,96
2558.png,4,96,96
2559.png,7,96,96
2560.png,7,96,96
2561.png,6,96,96
2562.png,4,96,96
2563.png,2,96,96
2564.png,2,96,96
2565.png,3,96,96
2566.png,2,96,96
2567.png,4,96,96
2568.png,9,96,96
2569.png,0,96,96
2570.png,0,96,96
2571.png,9,96,96
2572.png,6,96,96
2573.png,5,96,96
2574.png,8,96,96
2575.png,5,96,96
2576.png,2,96,96
2577.png,4,96,96
2578.png,8,96,96
2579.png,8,96,96
2580.png,6,96,96
2581.png,4,96,96
2582.png,5,96,96
2583.png,7,96,96
2584.png,6,96,96
2585.png,3,96,96
2586.png,7,96,96
2587.png,0,96,96
2588.png,4,96,96
2589.png,0,96,96
2590.png,5,96,96
2591.png,8,96,96
2592.png,2,96,96
2593.png,8,96,96
2594.png,0,96,96
2595.png,4,96,96
2596.png,9,96,96
2597.png,2,96,96
2598.png,3,96,96
2599.png,6,96,96
2600.png,8,96,96
2601.png,1,96,96
2602.png,6,96,96
2603.png,0,96,96
2604.png,8,96,96
2605.png,4,96,96
2606.png,3,96,96
2607.png,1,96,96
2608.png,4,96,96
2609.png,5,96,96
2610.png,2,96,96
2611.png,4,96,96
2612.png,3,96,96
2613.png,6,96,96
2614.png,0,96,96
2615.png,7,96,96
2616.png,1,96,96
2617.png,3,96,96
2618.png,5,96,96
2619.png,7,96,96
2620.png,1,96,96
2621.png,8,96,96
2622.png,0,96,96
2623.png,4,96,96
2624.png,8,96,96
2625.png,2,96,96
2626.png,7,96,96
2627.png,7,96,96
2628.png,0,96,96
2629.png,2,96,96
2630.png,2,96,96
2631.png,4,96,96
2632.png,3,96,96
2633.png,3,96,96
2634.png,1,96,96
2635.png,6,96,96
2636.png,1,96,96
2637.png,6,96,96
2638.png,4,96,96
2639.png,6,96,96
2640.png,7,96,96
2641.png,4,96,96
2642.png,7,96,96
2643.png,3,96,96
2644.png,8,96,96
2645.png,1,96,96
2646.png,3,96,96
2647.png,1,96,96
2648.png,4,96,96
2649.png,6,96,96
2650.png,5,96,96
2651.png,5,96,96
2652.png,7,96,96
2653.png,4,96,96
2654.png,5,96,96
2655.png,4,96,96
2656.png,9,96,96
2657.png,7,96,96
2658.png,7,96,96
2659.png,2,96,96
2660.png,3,96,96
2661.png,3,96,96
2662.png,6,96,96
2663.png,7,96,96
2664.png,4,96,96
2665.png,1,96,96
2666.png,6,96,96
2667.png,1,96,96
2668.png,0,96,96
2669.png,6,96,96
2670.png,9,96,96
2671.png,6,96,96
2672.png,0,96,96
2673.png,2,96,96
2674.png,0,96,96
2675.png,2,96,96
2676.png,4,96,96
2677.png,7,96,96
2678.png,0,96,96
2679.png,0,96,96
2680.png,0,96,96
2681.png,0,96,96
2682.png,7,96,96
2683.png,5,96,96
2684.png,3,96,96
2685.png,2,96,96
2686.png,7,96,96
2687.png,8,96,96
2688.png,5,96,96
2689.png,5,96,96
2690.png,2,96,96
2691.png,2,96,96
2692.png,8,96,96
2693.png,9,96,96
2694.png,1,96,96
2695.png,2,96,96
2696.png,2,96,96
2697.png,0,96,96
2698.png,3,96,96
2699.png,4,96,96
2700.png,9,96,96
2701.png,1,96,96
2702.png,6,96,96
2703.png,9,96,96
2704.png,0,96,96
2705.png,8,96,96
2706.png,3,96,96
2707.png,6,96,96
2708.png,4,96,96
2709.png,6,96,96
2710.png,7,96,96
2711.png,5,96,96
2712.png,1,96,96
2713.png,8,96,96
2714.png,9,96,96
2715.png,0,96,96
2716.png,5,96,96
2717.png,0,96,96
2718.png,5,96,96
2719.png,4,96,96
2720.png,3,96,96
2721.png,8,96,96
2722.png,5,96,96
2723.png,2,96,96
2724.png,0,96,96
2725.png,8,96,96
2726.png,5,96,96
2727.png,9,96,96
2728.png,2,96,96
2729.png,5,96,96
2730.png,6,96,96
2731.png,5,96,96
2732.png,7,96,96
2733.png,3,96,96
2734.png,7,96,96
2735.png,2,96,96
2736.png,8,96,96
2737.png,8,96,96
2738.png,4,96,96
2739.png,2,96,96
2740.png,1,96,96
2741.png,6,96,96
2742.png,2,96,96
2743.png,9,96,96
2744.png,9,96,96
2745.png,8,96,96
2746.png,2,96,96
2747.png,3,96,96
2748.png,1,96,96
2749.png,0,96,96
2750.png,5,96,96
2751.png,2,96,96
2752.png,3,96,96
2753.png,7,96,96
2754.png,9,96,96
2755.png,5,96,96
2756.png,9,96,96
2757.png,1,96,96
2758.png,1,96,96
2759.png,3,96,96
2760.png,2,96,96
2761.png,7,96,96
2762.png,4,96,96
2763.png,4,96,96
2764.png,1,96,96
2765.png,9,96,96
2766.png,4,96,96
2767.png,5,96,96
2768.png,5,96,96
2769.png,2,96,96
2770.png,7,96,96
2771.png,7,96,96
2772.png,6,96,96
2773.png,1,96,96
2774.png,2,96,96
2775.png,3,96,96
2776.png,7,96,96
2777.png,5,96,96
2778.png,4,96,96
2779.png,3,96,96
2780.png,7,96,96
2781.png,7,96,96
2782.png,0,96,96
2783.png,0,96,96
2784.png,1,96,96
2785.png,4,96,96
2786.png,4,96,96
2787.png,3,96,96
2788.png,7,96,96
2789.png,9,96,96
2790.png,8,96,96
2791.png,7,96,96
2792.png,0,96,96
2793.png,9,96,96
2794.png,0,96,96
2795.png,3,96,96
2796.png,7,96,96
2797.png,6,96,96
2798.png,3,96,96
2799.png,8,96,96
2800.png,4,96,96
2801.png,5,96,96
2802.png,6,96,96
2803.png,5,96,96
2804.png,3,96,96
2805.png,4,96,96
2806.png,2,96,96
2807.png,9,96,96
2808.png,2,96,96
2809.png,4,96,96
2810.png,9,96,96
2811.png,2,96,96
2812.png,0,96,96
2813.png,1,96,96
2814.png,1,96,96
2815.png,3,96,96
2816.png,7,96,96
2817.png,9,96,96
2818.png,5,96,96
2819.png,1,96,96
2820.png,6,96,96
2821.png,0,96,96
2822.png,3,96,96
2823.png,3,96,96
2824.png,7,96,96
2825.png,2,96,96
2826.png,4,96,96
2827.png,5,96,96
2828.png,2,96,96
2829.png,3,96,96
2830.png,6,96,96
2831.png,3,96,96
2832.png,3,96,96
2833.png,0,96,96
2834.png,4,96,96
2835.png,4,96,96
2836.png,3,96,96
2837.png,8,96,96
2838.png,1,96,96
2839.png,2,96,96
2840.png,3,96,96
2841.png,2,96,96
2842.png,7,96,96
2843.png,1,96,96
2844.png,4,96,96
2845.png,5,96,96
2846.png,6,96,96
2847.png,8,96,96
2848.png,6,96,96
2849.png,6,96,96
2850.png,5,96,96
2851.png,4,96,96
2852.png,2,96,96
2853.png,9,96,96
2854.png,9,96,96
2855.png,3,96,96
2856.png,2,96,96
2857.png,0,96,96
2858.png,4,96,96
2859.png,1,96,96
2860.png,5,96,96
2861.png,5,96,96
2862.png,6,96,96
2863.png,6,96,96
2864.png,5,96,96
2865.png,6,96,96
2866.png,9,96,96
2867.png,7,96,96
2868.png,9,96,96
2869.png,4,96,96
2870.png,8,96,96
2871.png,3,96,96
2872.png,1,96,96
2873.png,9,96,96
2874.png,8,96,96
2875.png,1,96,96
2876.png,9,96,96
2877.png,0,96,96
2878.png,3,96,96
2879.png,0,96,96
2880.png,4,96,96
2881.png,7,96,96
2882.png,7,96,96
2883.png,2,96,96
2884.png,6,96,96
2885.png,5,96,96
2886.png,6,96,96
2887.png,9,96,96
2888.png,7,96,96
2889.png,7,96,96
2890.png,5,96,96
2891.png,7,96,96
2892.png,0,96,96
2893.png,8,96,96
2894.png,6,96,96
2895.png,7,96,96
2896.png,8,96,96
2897.png,3,96,96
2898.png,8,96,96
2899.png,9,96,96
2900.png,3,96,96
2901.png,2,96,96
2902.png,9,96,96
2903.png,2,96,96
2904.png,7,96,96
2905.png,4,96,96
2906.png,1,96,96
2907.png,9,96,96
2908.png,7,96,96
2909.png,0,96,96
2910.png,8,96,96
2911.png,1,96,96
2912.png,2,96,96
2913.png,0,96,96
2914.png,6,96,96
2915.png,5,96,96
2916.png,1,96,96
2917.png,4,96,96
2918.png,2,96,96
2919.png,8,96,96
2920.png,2,96,96
2921.png,8,96,96
2922.png,3,96,96
2923.png,3,96,96
2924.png,1,96,96
2925.png,4,96,96
2926.png,9,96,96
2927.png,8,96,96
2928.png,1,96,96
2929.png,1,96,96
2930.png,7,96,96
2931.png,9,96,96
2932.png,9,96,96
2933.png,4,96,96
2934.png,6,96,96
2935.png,8,96,96
2936.png,5,96,96
2937.png,3,96,96
2938.png,2,96,96
2939.png,2,96,96
2940.png,3,96,96
2941.png,8,96,96
2942.png,5,96,96
2943.png,1,96,96
2944.png,9,96,96
2945.png,7,96,96
2946.png,9,96,96
2947.png,1,96,96
2948.png,5,96,96
2949.png,3,96,96
2950.png,1,96,96
2951.png,0,96,96
2952.png,3,96,96
2953.png,8,96,96
2954.png,9,96,96
2955.png,2,96,96
2956.png,0,96,96
2957.png,8,96,96
2958.png,0,96,96
2959.png,7,96,96
2960.png,9,96,96
2961.png,4,96,96
2962.png,8,96,96
2963.png,3,96,96
2964.png,0,96,96
2965.png,7,96,96
2966.png,0,96,96
2967.png,7,96,96
2968.png,0,96,96
2969.png,5,96,96
2970.png,5,96,96
2971.png,4,96,96
2972.png,3,96,96
2973.png,0,96,96
2974.png,9,96,96
2975.png,9,96,96
2976.png,0,96,96
2977.png,2,96,96
2978.png,2,96,96
2979.png,0,96,96
2980.png,8,96,96
2981.png,4,96,96
2982.png,4,96,96
2983.png,5,96,96
2984.png,2,96,96
2985.png,2,96,96
2986.png,1,96,96
2987.png,1,96,96
2988.png,5,96,96
2989.png,5,96,96
2990.png,4,96,96
2991.png,3,96,96
2992.png,4,96,96
2993.png,0,96,96
2994.png,8,96,96
2995.png,4,96,96
2996.png,8,96,96
2997.png,2,96,96
2998.png,5,96,96
2999.png,6,96,96
3000.png,5,96,96
3001.png,1,96,96
3002.png,7,96,96
3003.png,2,96,96
3004.png,4,96,96
3005.png,0,96,96
3006.png,5,96,96
3007.png,6,96,96
3008.png,8,96,96
3009.png,7,96,96
3010.png,6,96,96
3011.png,3,96,96
3012.png,1,96,96
3013.png,3,96,96
3014.png,6,96,96
3015.png,6,96,96
3016.png,4,96,96
3017.png,5,96,96
3018.png,5,96,96
3019.png,5,96,96
3020.png,1,96,96
3021.png,8,96,96
3022.png,7,96,96
3023.png,3,96,96
3024.png,0,96,96
3025.png,2,96,96
3026.png,5,96,96
3027.png,1,96,96
3028.png,1,96,96
3029.png,1,96,96
3030.png,6,96,96
3031.png,7,96,96
3032.png,2,96,96
3033.png,1,96,96
3034.png,2,96,96
3035.png,3,96,96
3036.png,9,96,96
3037.png,8,96,96
3038.png,3,96,96
3039.png,1,96,96
3040.png,7,96,96
3041.png,4,96,96
3042.png,8,96,96
3043.png,4,96,96
3044.png,7,96,96
3045.png,5,96,96
3046.png,8,96,96
3047.png,6,96,96
3048.png,0,96,96
3049.png,3,96,96
3050.png,0,96,96
3051.png,8,96,96
3052.png,3,96,96
3053.png,4,96,96
3054.png,4,96,96
3055.png,9,96,96
3056.png,4,96,96
3057.png,6,96,96
3058.png,1,96,96
3059.png,5,96,96
3060.png,7,96,96
3061.png,7,96,96
3062.png,9,96,96
3063.png,0,96,96
3064.png,1,96,96
3065.png,3,96,96
3066.png,1,96,96
3067.png,3,96,96
3068.png,2,96,96
3069.png,4,96,96
3070.png,0,96,96
3071.png,7,96,96
3072.png,8,96,96
3073.png,3,96,96
3074.png,1,96,96
3075.png,6,96,96
3076.png,2,96,96
3077.png,1,96,96
3078.png,8,96,96
3079.png,8,96,96
3080.png,1,96,96
3081.png,9,96,96
3082.png,7,96,96
3083.png,5,96,96
3084.png,3,96,96
3085.png,2,96,96
3086.png,9,96,96
3087.png,0,96,96
3088.png,6,96,96
3089.png,8,96,96
3090.png,4,96,96
3091.png,1,96,96
3092.png,5,96,96
3093.png,7,96,96
3094.png,2,96,96
3095.png,4,96,96
3096.png,7,96,96
3097.png,0,96,96
3098.png,4,96,96
3099.png,9,96,96
3100.png,0,96,96
3101.png,7,96,96
3102.png,0,96,96
3103.png,6,96,96
3104.png,7,96,96
3105.png,1,96,96
3106.png,8,96,96
3107.png,5,96,96
3108.png,8,96,96
3109.png,8,96,96
3110.png,7,96,96
3111.png,0,96,96
3112.png,0,96,96
3113.png,3,96,96
3114.png,2,96,96
3115.png,5,96,96
3116.png,7,96,96
3117.png,0,96,96
3118.png,6,96,96
3119.png,4,96,96
3120.png,4,96,96
3121.png,9,96,96
3122.png,1,96,96
3123.png,8,96,96
3124.png,6,96,96
3125.png,3,96,96
3126.png,9,96,96
3127.png,4,96,96
3128.png,9,96,96
3129.png,3,96,96
3130.png,3,96,96
3131.png,7,96,96
3132.png,5,96,96
3133.png,9,96,96
3134.png,7,96,96
3135.png,7,96,96
3136.png,4,96,96
3137.png,5,96,96
3138.png,8,96,96
3139.png,2,96,96
3140.png,8,96,96
3141.png,9,96,96
3142.png,5,96,96
3143.png,3,96,96
3144.png,1,96,96
3145.png,9,96,96
3146.png,2,96,96
3147.png,2,96,96
3148.png,0,96,96
3149.png,1,96,96
3150.png,1,96,96
3151.png,8,96,96
3152.png,1,96,96
3153.png,1,96,96
3154.png,9,96,96
3155.png,8,96,96
3156.png,9,96,96
3157.png,9,96,96
3158.png,0,96,96
3159.png,2,96,96
3160.png,6,96,96
3161.png,9,96,96
3162.png,1,96,96
3163.png,9,96,96
3164.png,0,96,96
3165.png,1,96,96
3166.png,9,96,96
3167.png,2,96,96
3168.png,9,96,96
3169.png,9,96,96
3170.png,9,96,96
3171.png,0,96,96
3172.png,9,96,96
3173.png,9,96,96
3174.png,2,96,96
3175.png,1,96,96
3176.png,7,96,96
3177.png,0,96,96
3178.png,5,96,96
3179.png,6,96,96
3180.png,3,96,96
3181.png,9,96,96
3182.png,8,96,96
3183.png,3,96,96
3184.png,0,96,96
3185.png,2,96,96
3186.png,7,96,96
3187.png,7,96,96
3188.png,4,96,96
3189.png,8,96,96
3190.png,3,96,96
3191.png,0,96,96
3192.png,5,96,96
3193.png,2,96,96
3194.png,3,96,96
3195.png,5,96,96
3196.png,7,96,96
3197.png,6,96,96
3198.png,6,96,96
3199.png,6,96,96
3200.png,5,96,96
3201.png,6,96,96
3202.png,5,96,96
3203.png,4,96,96
3204.png,5,96,96
3205.png,8,96,96
3206.png,8,96,96
3207.png,0,96,96
3208.png,9,96,96
3209.png,7,96,96
3210.png,9,96,96
3211.png,0,96,96
3212.png,6,96,96
3213.png,9,96,96
3214.png,6,96,96
3215.png,1,96,96
3216.png,4,96,96
3217.png,7,96,96
3218.png,9,96,96
3219.png,0,96,96
3220.png,3,96,96
3221.png,5,96,96
3222.png,4,96,96
3223.png,7,96,96
3224.png,6,96,96
3225.png,9,96,96
3226.png,8,96,96
3227.png,2,96,96
3228.png,3,96,96
3229.png,9,96,96
3230.png,3,96,96
3231.png,3,96,96
3232.png,7,96,96
3233.png,8,96,96
3234.png,3,96,96
3235.png,5,96,96
3236.png,5,96,96
3237.png,9,96,96
3238.png,6,96,96
3239.png,1,96,96
3240.png,4,96,96
3241.png,7,96,96
3242.png,4,96,96
3243.png,8,96,96
3244.png,7,96,96
3245.png,7,96,96
3246.png,1,96,96
3247.png,3,96,96
3248.png,0,96,96
3249.png,3,96,96
3250.png,2,96,96
3251.png,5,96,96
3252.png,4,96,96
3253.png,9,96,96
3254.png,3,96,96
3255.png,5,96,96
3256.png,4,96,96
3257.png,7,96,96
3258.png,0,96,96
3259.png,3,96,96
3260.png,7,96,96
3261.png,0,96,96
3262.png,2,96,96
3263.png,1,96,96
3264.png,5,96,96
3265.png,8,96,96
3266.png,7,96,96
3267.png,3,96,96
3268.png,5,96,96
3269.png,7,96,96
3270.png,8,96,96
3271.png,5,96,96
3272.png,7,96,96
3273.png,8,96,96
3274.png,1,96,96
3275.png,5,96,96
3276.png,4,96,96
3277.png,7,96,96
3278.png,0,96,96
3279.png,8,96,96
3280.png,3,96,96
3281.png,2,96,96
3282.png,9,96,96
3283.png,7,96,96
3284.png,4,96,96
3285.png,1,96,96
3286.png,6,96,96
3287.png,5,96,96
3288.png,9,96,96
3289.png,8,96,96
3290.png,5,96,96
3291.png,5,96,96
3292.png,4,96,96
3293.png,1,96,96
3294.png,0,96,96
3295.png,9,96,96
3296.png,4,96,96
3297.png,4,96,96
3298.png,3,96,96
3299.png,0,96,96
3300.png,4,96,96
3301.png,8,96,96
3302.png,0,96,96
3303.png,8,96,96
3304.png,2,96,96
3305.png,9,96,96
3306.png,5,96,96
3307.png,9,96,96
3308.png,7,96,96
3309.png,4,96,96
3310.png,6,96,96
3311.png,7,96,96
3312.png,9,96,96
3313.png,2,96,96
3314.png,9,96,96
3315.png,3,96,96
3316.png,7,96,96
3317.png,7,96,96
3318.png,8,96,96
3319.png,2,96,96
3320.png,2,96,96
3321.png,0,96,96
3322.png,2,96,96
3323.png,5,96,96
3324.png,3,96,96
3325.png,6,96,96
3326.png,4,96,96
3327.png,7,96,96
3328.png,2,96,96
3329.png,3,96,96
3330.png,7,96,96
3331.png,8,96,96
3332.png,7,96,96
3333.png,2,96,96
3334.png,5,96,96
3335.png,0,96,96
3336.png,0,96,96
3337.png,7,96,96
3338.png,0,96,96
3339.png,9,96,96
3340.png,6,96,96
3341.png,1,96,96
3342.png,0,96,96
3343.png,3,96,96
3344.png,9,96,96
3345.png,7,96,96
3346.png,4,96,96
3347.png,9,96,96
3348.png,1,96,96
3349.png,6,96,96
3350.png,8,96,96
3351.png,1,96,96
3352.png,2,96,96
3353.png,3,96,96
3354.png,3,96,96
3355.png,5,96,96
3356.png,4,96,96
3357.png,8,96,96
3358.png,9,96,96
3359.png,7,96,96
3360.png,4,96,96
3361.png,4,96,96
3362.png,1,96,96
3363.png,2,96,96
3364.png,4,96,96
3365.png,9,96,96
3366.png,8,96,96
3367.png,7,96,96
3368.png,9,96,96
3369.png,5,96,96
3370.png,1,96,96
3371.png,2,96,96
3372.png,1,96,96
3373.png,6,96,96
3374.png,6,96,96
3375.png,4,96,96
3376.png,5,96,96
3377.png,7,96,96
3378.png,4,96,96
3379.png,5,96,96
3380.png,8,96,96
3381.png,5,96,96
3382.png,2,96,96
3383.png,8,96,96
3384.png,7,96,96
3385.png,8,96,96
3386.png,2,96,96
3387.png,3,96,96
3388.png,6,96,96
3389.png,1,96,96
3390.png,3,96,96
3391.png,3,96,96
3392.png,1,96,96
3393.png,5,96,96
3394.png,1,96,96
3395.png,9,96,96
3396.png,0,96,96
3397.png,9,96,96
3398.png,2,96,96
3399.png,0,96,96
3400.png,6,96,96
3401.png,2,96,96
3402.png,4,96,96
3403.png,8,96,96
3404.png,5,96,96
3405.png,7,96,96
3406.png,6,96,96
3407.png,1,96,96
3408.png,2,96,96
3409.png,9,96,96
3410.png,4,96,96
3411.png,5,96,96
3412.png,0,96,96
3413.png,3,96,96
3414.png,3,96,96
3415.png,7,96,96
3416.png,7,96,96
3417.png,7,96,96
3418.png,1,96,96
3419.png,4,96,96
3420.png,5,96,96
3421.png,0,96,96
3422.png,2,96,96
3423.png,8,96,96
3424.png,5,96,96
3425.png,0,96,96
3426.png,0,96,96
3427.png,6,96,96
3428.png,2,96,96
3429.png,0,96,96
3430.png,8,96,96
3431.png,4,96,96
3432.png,5,96,96
3433.png,4,96,96
3434.png,5,96,96
3435.png,6,96,96
3436.png,4,96,96
3437.png,7,96,96
3438.png,9,96,96
3439.png,4,96,96
3440.png,2,96,96
3441.png,0,96,96
3442.png,6,96,96
3443.png,4,96,96
3444.png,0,96,96
3445.png,0,96,96
3446.png,6,96,96
3447.png,4,96,96
3448.png,6,96,96
3449.png,1,96,96
3450.png,9,96,96
3451.png,5,96,96
3452.png,5,96,96
3453.png,2,96,96
3454.png,2,96,96
3455.png,6,96,96
3456.png,3,96,96
3457.png,4,96,96
3458.png,5,96,96
3459.png,9,96,96
3460.png,1,96,96
3461.png,7,96,96
3462.png,2,96,96
3463.png,3,96,96
3464.png,9,96,96
3465.png,6,96,96
3466.png,5,96,96
3467.png,0,96,96
3468.png,2,96,96
3469.png,9,96,96
3470.png,7,96,96
3471.png,1,96,96
3472.png,7,96,96
3473.png,2,96,96
3474.png,2,96,96
3475.png,0,96,96
3476.png,8,96,96
3477.png,6,96,96
3478.png,4,96,96
3479.png,3,96,96
3480.png,2,96,96
3481.png,7,96,96
3482.png,7,96,96
3483.png,0,96,96
3484.png,4,96,96
3485.png,1,96,96
3486.png,6,96,96
3487.png,5,96,96
3488.png,1,96,96
3489.png,3,96,96
3490.png,0,96,96
3491.png,3,96,96
3492.png,9,96,96
3493.png,0,96,96
3494.png,0,96,96
3495.png,2,96,96
3496.png,5,96,96
3497.png,0,96,96
3498.png,4,96,96
3499.png,0,96,96
3500.png,1,96,96
3501.png,9,96,96
3502.png,8,96,96
3503.png,4,96,96
3504.png,9,96,96
3505.png,4,96,96
3506.png,2,96,96
3507.png,4,96,96
3508.png,3,96,96
3509.png,3,96,96
3510.png,4,96,96
3511.png,0,96,96
3512.png,4,96,96
3513.png,3,96,96
3514.png,2,96,96
3515.png,8,96,96
3516.png,9,96,96
3517.png,1,96,96
3518.png,5,96,96
3519.png,8,96,96
3520.png,1,96,96
3521.png,8,96,96
3522.png,2,96,96
3523.png,4,96,96
3524.png,5,96,96
3525.png,2,96,96
3526.png,4,96,96
3527.png,1,96,96
3528.png,1,96,96
3529.png,6,96,96
3530.png,6,96,96
3531.png,8,96,96
3532.png,5,96,96
3533.png,2,96,96
3534.png,2,96,96
3535.png,5,96,96
3536.png,0,96,96
3537.png,8,96,96
3538.png,2,96,96
3539.png,3,96,96
3540.png,6,96,96
3541.png,2,96,96
3542.png,9,96,96
3543.png,6,96,96
3544.png,1,96,96
3545.png,4,96,96
3546.png,5,96,96
3547.png,9,96,96
3548.png,0,96,96
3549.png,1,96,96
3550.png,0,96,96
3551.png,0,96,96
3552.png,8,96,96
3553.png,1,96,96
3554.png,1,96,96
3555.png,6,96,96
3556.png,6,96,96
3557.png,9,96,96
3558.png,5,96,96
3559.png,4,96,96
3560.png,1,96,96
3561.png,7,96,96
3562.png,8,96,96
3563.png,6,96,96
3564.png,9,96,96
3565.png,1,96,96
3566.png,7,96,96
3567.png,6,96,96
3568.png,0,96,96
3569.png,9,96,96
3570.png,3,96,96
3571.png,5,96,96
3572.png,3,96,96
3573.png,2,96,96
3574.png,5,96,96
3575.png,3,96,96
3576.png,4,96,96
3577.png,9,96,96
3578.png,7,96,96
3579.png,1,96,96
3580.png,4,96,96
3581.png,4,96,96
3582.png,6,96,96
3583.png,1,96,96
3584.png,3,96,96
3585.png,8,96,96
3586.png,8,96,96
3587.png,0,96,96
3588.png,6,96,96
3589.png,7,96,96
3590.png,7,96,96
3591.png,6,96,96
3592.png,7,96,96
3593.png,2,96,96
3594.png,3,96,96
3595.png,2,96,96
3596.png,2,96,96
3597.png,6,96,96
3598.png,2,96,96
3599.png,7,96,96
3600.png,4,96,96
3601.png,0,96,96
3602.png,3,96,96
3603.png,6,96,96
3604.png,2,96,96
3605.png,6,96,96
3606.png,3,96,96
3607.png,3,96,96
3608.png,0,96,96
3609.png,9,96,96
3610.png,5,96,96
3611.png,1,96,96
3612.png,1,96,96
3613.png,5,96,96
3614.png,3,96,96
3615.png,6,96,96
3616.png,4,96,96
3617.png,3,96,96
3618.png,4,96,96
3619.png,1,96,96
3620.png,0,96,96
3621.png,4,96,96
3622.png,5,96,96
3623.png,5,96,96
3624.png,2,96,96
3625.png,8,96,96
3626.png,9,96,96
3627.png,4,96,96
3628.png,3,96,96
3629.png,1,96,96
3630.png,8,96,96
3631.png,0,96,96
3632.png,1,96,96
3633.png,3,96,96
3634.png,3,96,96
3635.png,4,96,96
3636.png,4,96,96
3637.png,2,96,96
3638.png,9,96,96
3639.png,7,96,96
3640.png,6,96,96
3641.png,8,96,96
3642.png,1,96,96
3643.png,8,96,96
3644.png,9,96,96
3645.png,1,96,96
3646.png,3,96,96
3647.png,1,96,96
3648.png,7,96,96
3649.png,3,96,96
3650.png,0,96,96
3651.png,0,96,96
3652.png,2,96,96
3653.png,8,96,96
3654.png,3,96,96
3655.png,9,96,96
3656.png,2,96,96
3657.png,7,96,96
3658.png,2,96,96
3659.png,6,96,96
3660.png,0,96,96
3661.png,1,96,96
3662.png,6,96,96
3663.png,1,96,96
3664.png,6,96,96
3665.png,7,96,96
3666.png,5,96,96
3667.png,5,96,96
3668.png,2,96,96
3669.png,5,96,96
3670.png,9,96,96
3671.png,4,96,96
3672.png,0,96,96
3673.png,2,96,96
3674.png,3,96,96
3675.png,4,96,96
3676.png,9,96,96
3677.png,4,96,96
3678.png,1,96,96
3679.png,0,96,96
3680.png,0,96,96
3681.png,2,96,96
3682.png,3,96,96
3683.png,8,96,96
3684.png,9,96,96
3685.png,2,96,96
3686.png,8,96,96
3687.png,9,96,96
3688.png,5,96,96
3689.png,7,96,96
3690.png,9,96,96
3691.png,1,96,96
3692.png,4,96,96
3693.png,6,96,96
3694.png,2,96,96
3695.png,8,96,96
3696.png,4,96,96
3697.png,4,96,96
3698.png,8,96,96
3699.png,9,96,96
3700.png,3,96,96
3701.png,1,96,96
3702.png,1,96,96
3703.png,6,96,96
3704.png,5,96,96
3705.png,8,96,96
3706.png,4,96,96
3707.png,6,96,96
3708.png,4,96,96
3709.png,5,96,96
3710.png,2,96,96
3711.png,6,96,96
3712.png,4,96,96
3713.png,2,96,96
3714.png,3,96,96
3715.png,1,96,96
3716.png,3,96,96
3717.png,6,96,96
3718.png,8,96,96
3719.png,5,96,96
3720.png,2,96,96
3721.png,2,96,96
3722.png,7,96,96
3723.png,1,96,96
3724.png,6,96,96
3725.png,2,96,96
3726.png,5,96,96
3727.png,9,96,96
3728.png,2,96,96
3729.png,8,96,96
3730.png,1,96,96
3731.png,6,96,96
3732.png,9,96,96
3733.png,2,96,96
3734.png,7,96,96
3735.png,5,96,96
3736.png,3,96,96
3737.png,2,96,96
3738.png,9,96,96
3739.png,7,96,96
3740.png,0,96,96
3741.png,2,96,96
3742.png,9,96,96
3743.png,3,96,96
3744.png,4,96,96
3745.png,1,96,96
3746.png,7,96,96
3747.png,9,96,96
3748.png,5,96,96
3749.png,8,96,96
3750.png,9,96,96
3751.png,7,96,96
3752.png,3,96,96
3753.png,4,96,96
3754.png,0,96,96
3755.png,9,96,96
3756.png,7,96,96
3757.png,4,96,96
3758.png,2,96,96
3759.png,4,96,96
3760.png,7,96,96
3761.png,0,96,96
3762.png,1,96,96
3763.png,8,96,96
3764.png,1,96,96
3765.png,0,96,96
3766.png,4,96,96
3767.png,6,96,96
3768.png,1,96,96
3769.png,9,96,96
