file_name,foreground_label,position_x,position_y
2477.png,1,13,21
2478.png,6,55,83
2479.png,5,112,17
2480.png,8,151,26
2481.png,7,77,6
2482.png,9,86,104
2483.png,2,16,61
2484.png,1,123,90
2485.png,6,176,110
2486.png,7,75,164
2487.png,5,7,130
2488.png,6,54,64
2489.png,3,176,72
2490.png,0,18,87
2491.png,9,118,147
2492.png,8,117,86
2493.png,9,118,107
2494.png,5,40,118
2495.png,9,19,32
2496.png,9,160,22
2497.png,9,136,169
2498.png,3,24,161
2499.png,6,35,138
2500.png,4,29,91
2501.png,4,110,142
2502.png,8,7,111
2503.png,8,138,137
2504.png,1,108,81
2505.png,7,117,45
2506.png,3,19,36
2507.png,0,52,28
2508.png,6,26,127
2509.png,2,77,74
2510.png,4,145,182
2511.png,8,81,160
2512.png,2,51,157
2513.png,2,145,162
2514.png,9,154,115
2515.png,2,123,53
2516.png,2,111,172
2517.png,9,82,122
2518.png,7,16,97
2519.png,4,73,74
2520.png,1,64,16
2521.png,9,116,107
2522.png,1,14,29
2523.png,4,14,58
2524.png,3,73,74
2525.png,5,32,84
2526.png,3,97,55
2527.png,8,110,132
2528.png,9,38,144
2529.png,3,176,109
2530.png,6,150,155
2531.png,2,152,54
2532.png,0,122,32
2533.png,8,50,9
2534.png,9,45,137
2535.png,0,79,118
2536.png,5,54,37
2537.png,1,63,82
2538.png,5,74,63
2539.png,8,45,77
2540.png,2,111,67
2541.png,1,154,129
2542.png,2,165,1
2543.png,3,181,160
2544.png,2,45,23
2545.png,4,8,147
2546.png,8,87,130
2547.png,4,144,66
2548.png,0,46,78
2549.png,6,11,101
2550.png,4,161,147
2551.png,2,188,0
2552.png,9,65,101
2553.png,8,0,31
2554.png,4,14,5
2555.png,7,24,22
2556.png,6,168,145
2557.png,2,106,17
2558.png,4,22,139
2559.png,7,171,144
2560.png,7,3,167
2561.png,6,10,117
2562.png,4,153,19
2563.png,2,71,12
2564.png,2,48,15
2565.png,3,6,1
2566.png,2,101,184
2567.png,4,99,8
2568.png,9,189,94
2569.png,0,93,99
2570.png,0,49,164
2571.png,9,106,123
2572.png,6,64,186
2573.png,5,115,146
2574.png,8,12,137
2575.png,5,181,84
2576.png,2,63,179
2577.png,4,90,149
2578.png,8,97,111
2579.png,8,91,158
2580.png,6,148,147
2581.png,4,159,61
2582.png,5,139,27
2583.png,7,120,68
2584.png,6,78,127
2585.png,3,187,126
2586.png,7,157,43
2587.png,0,17,85
2588.png,4,30,5
2589.png,0,43,98
2590.png,5,49,62
2591.png,8,116,85
2592.png,2,149,35
2593.png,8,113,180
2594.png,0,125,22
2595.png,4,128,171
2596.png,9,49,108
2597.png,2,120,135
2598.png,3,129,0
2599.png,6,188,182
2600.png,8,14,191
2601.png,1,8,100
2602.png,6,119,14
2603.png,0,170,22
2604.png,8,19,115
2605.png,4,55,115
2606.png,3,142,104
2607.png,1,169,162
2608.png,4,157,85
2609.png,5,159,106
2610.png,2,91,122
2611.png,4,128,42
2612.png,3,7,84
2613.png,6,122,23
2614.png,0,141,170
2615.png,7,93,186
2616.png,1,102,137
2617.png,3,21,46
2618.png,5,184,34
2619.png,7,84,89
2620.png,1,60,155
2621.png,8,120,31
2622.png,0,30,157
2623.png,4,136,55
2624.png,8,83,36
2625.png,2,16,145
2626.png,7,107,119
2627.png,7,45,168
2628.png,0,55,128
2629.png,2,14,98
2630.png,2,62,118
2631.png,4,142,80
2632.png,3,163,83
2633.png,3,95,53
2634.png,1,82,75
2635.png,6,64,44
2636.png,1,160,68
2637.png,6,65,154
2638.png,4,145,94
2639.png,6,76,161
2640.png,7,191,34
2641.png,4,1,51
2642.png,7,154,79
2643.png,3,27,92
2644.png,8,189,99
2645.png,1,85,150
2646.png,3,185,130
2647.png,1,150,28
2648.png,4,42,14
2649.png,6,151,101
2650.png,5,191,126
2651.png,5,144,130
2652.png,7,103,178
2653.png,4,21,101
2654.png,5,178,87
2655.png,4,36,13
2656.png,9,38,23
2657.png,7,156,77
2658.png,7,141,128
2659.png,2,44,55
2660.png,3,164,89
2661.png,3,38,66
2662.png,6,106,100
2663.png,7,19,91
2664.png,4,8,116
2665.png,1,116,39
2666.png,6,35,40
2667.png,1,167,17
2668.png,0,115,91
2669.png,6,147,162
2670.png,9,83,1
2671.png,6,40,64
2672.png,0,122,131
2673.png,2,168,88
2674.png,0,79,60
2675.png,2,80,89
2676.png,4,82,68
2677.png,7,57,14
2678.png,0,152,148
2679.png,0,99,154
2680.png,0,87,24
2681.png,0,83,67
2682.png,7,30,118
2683.png,5,70,191
2684.png,3,187,172
2685.png,2,114,104
2686.png,7,137,130
2687.png,8,73,66
2688.png,5,101,92
2689.png,5,42,78
2690.png,2,47,42
2691.png,2,132,68
2692.png,8,129,156
2693.png,9,41,105
2694.png,1,188,31
2695.png,2,60,122
2696.png,2,108,114
2697.png,0,14,50
2698.png,3,120,139
2699.png,4,59,130
2700.png,9,76,132
2701.png,1,6,35
2702.png,6,160,94
2703.png,9,36,154
2704.png,0,25,38
2705.png,8,15,156
2706.png,3,125,102
2707.png,6,64,65
2708.png,4,159,137
2709.png,6,166,150
2710.png,7,78,36
2711.png,5,181,103
2712.png,1,77,122
2713.png,8,41,180
2714.png,9,130,156
2715.png,0,74,114
2716.png,5,150,81
2717.png,0,64,7
2718.png,5,49,176
2719.png,4,165,44
2720.png,3,187,184
2721.png,8,117,19
2722.png,5,123,30
2723.png,2,86,105
2724.png,0,56,178
2725.png,8,93,18
2726.png,5,14,21
2727.png,9,17,174
2728.png,2,65,122
2729.png,5,166,75
2730.png,6,44,30
2731.png,5,173,107
2732.png,7,30,102
2733.png,3,172,95
2734.png,7,101,115
2735.png,2,90,108
2736.png,8,120,50
2737.png,8,88,177
2738.png,4,97,9
2739.png,2,63,63
2740.png,1,82,145
2741.png,6,191,10
2742.png,2,166,92
2743.png,9,107,113
2744.png,9,34,89
2745.png,8,125,170
2746.png,2,51,18
2747.png,3,9,184
2748.png,1,3,111
2749.png,0,35,95
2750.png,5,144,122
2751.png,2,57,10
2752.png,3,133,150
2753.png,7,33,126
2754.png,9,98,95
2755.png,5,134,155
2756.png,9,152,48
2757.png,1,61,60
2758.png,1,173,98
2759.png,3,171,8
2760.png,2,129,128
2761.png,7,73,56
2762.png,4,153,54
2763.png,4,12,77
2764.png,1,162,119
2765.png,9,154,4
2766.png,4,179,120
2767.png,5,150,115
2768.png,5,166,124
2769.png,2,15,167
2770.png,7,21,67
2771.png,7,23,190
2772.png,6,123,7
2773.png,1,139,64
2774.png,2,108,172
2775.png,3,173,26
2776.png,7,22,110
2777.png,5,65,38
2778.png,4,22,179
2779.png,3,67,9
2780.png,7,151,108
2781.png,7,157,133
2782.png,0,24,70
2783.png,0,114,83
2784.png,1,104,179
2785.png,4,185,154
2786.png,4,80,179
2787.png,3,23,155
2788.png,7,147,171
2789.png,9,107,41
2790.png,8,176,136
2791.png,7,9,130
2792.png,0,190,158
2793.png,9,149,156
2794.png,0,80,28
2795.png,3,33,152
2796.png,7,151,2
2797.png,6,67,122
2798.png,3,43,52
2799.png,8,94,17
2800.png,4,109,24
2801.png,5,69,20
2802.png,6,35,44
2803.png,5,125,152
2804.png,3,157,78
2805.png,4,120,115
2806.png,2,179,104
2807.png,9,158,114
2808.png,2,141,162
2809.png,4,6,114
2810.png,9,161,154
2811.png,2,57,40
2812.png,0,189,170
2813.png,1,36,123
2814.png,1,37,35
2815.png,3,101,60
2816.png,7,152,133
2817.png,9,132,3
2818.png,5,87,104
2819.png,1,110,27
2820.png,6,7,82
2821.png,0,115,2
2822.png,3,179,150
2823.png,3,175,86
2824.png,7,17,120
2825.png,2,68,89
2826.png,4,180,42
2827.png,5,70,38
2828.png,2,140,154
2829.png,3,117,83
2830.png,6,53,180
2831.png,3,31,95
2832.png,3,34,73
2833.png,0,130,173
2834.png,4,166,67
2835.png,4,151,52
2836.png,3,161,15
2837.png,8,188,105
2838.png,1,44,74
2839.png,2,145,36
2840.png,3,99,59
2841.png,2,79,122
2842.png,7,42,37
2843.png,1,93,14
2844.png,4,88,88
2845.png,5,19,65
2846.png,6,139,156
2847.png,8,191,67
2848.png,6,163,188
2849.png,6,118,19
2850.png,5,37,89
2851.png,4,62,75
2852.png,2,92,183
2853.png,9,63,46
2854.png,9,157,40
2855.png,3,31,153
2856.png,2,107,0
2857.png,0,27,189
2858.png,4,132,181
2859.png,1,102,148
2860.png,5,17,128
2861.png,5,96,13
2862.png,6,54,63
2863.png,6,87,159
2864.png,5,156,165
2865.png,6,25,62
2866.png,9,89,147
2867.png,7,152,134
2868.png,9,185,138
2869.png,4,166,124
2870.png,8,70,61
2871.png,3,178,62
2872.png,1,176,157
2873.png,9,58,38
2874.png,8,54,165
2875.png,1,111,119
2876.png,9,22,49
2877.png,0,86,35
2878.png,3,33,41
2879.png,0,122,93
2880.png,4,92,143
2881.png,7,133,44
2882.png,7,186,137
2883.png,2,178,150
2884.png,6,64,112
2885.png,5,163,148
2886.png,6,180,185
2887.png,9,175,185
2888.png,7,55,161
2889.png,7,107,167
2890.png,5,136,15
2891.png,7,46,159
2892.png,0,97,9
2893.png,8,59,45
2894.png,6,183,63
2895.png,7,144,82
2896.png,8,136,113
2897.png,3,77,78
2898.png,8,20,133
2899.png,9,161,75
2900.png,3,37,81
2901.png,2,177,16
2902.png,9,122,149
2903.png,2,98,61
2904.png,7,81,123
2905.png,4,13,58
2906.png,1,132,54
2907.png,9,8,39
2908.png,7,69,14
2909.png,0,94,72
2910.png,8,134,131
2911.png,1,98,164
2912.png,2,72,48
2913.png,0,69,134
2914.png,6,31,79
2915.png,5,58,0
2916.png,1,169,131
2917.png,4,104,133
2918.png,2,36,114
2919.png,8,161,88
2920.png,2,80,75
2921.png,8,77,177
2922.png,3,82,156
2923.png,3,155,102
2924.png,1,142,52
2925.png,4,131,44
2926.png,9,101,53
2927.png,8,67,50
2928.png,1,145,185
2929.png,1,75,145
2930.png,7,33,28
2931.png,9,122,10
2932.png,9,120,118
2933.png,4,114,95
2934.png,6,36,23
2935.png,8,11,116
2936.png,5,70,7
2937.png,3,119,35
2938.png,2,18,50
2939.png,2,39,65
2940.png,3,86,124
2941.png,8,152,182
2942.png,5,71,20
2943.png,1,122,112
2944.png,9,58,48
2945.png,7,150,58
2946.png,9,158,53
2947.png,1,95,159
2948.png,5,179,22
2949.png,3,135,91
2950.png,1,116,129
2951.png,0,185,107
2952.png,3,3,128
2953.png,8,180,12
2954.png,9,130,15
2955.png,2,66,19
2956.png,0,156,133
2957.png,8,109,180
2958.png,0,49,142
2959.png,7,134,94
2960.png,9,20,143
2961.png,4,164,73
2962.png,8,9,84
2963.png,3,154,26
2964.png,0,134,189
2965.png,7,140,98
2966.png,0,176,180
2967.png,7,158,178
2968.png,0,82,122
2969.png,5,56,54
2970.png,5,48,170
2971.png,4,49,37
2972.png,3,57,76
2973.png,0,86,183
2974.png,9,19,129
2975.png,9,56,25
2976.png,0,159,103
2977.png,2,147,185
2978.png,2,114,158
2979.png,0,132,72
2980.png,8,25,127
2981.png,4,137,144
2982.png,4,190,138
2983.png,5,64,31
2984.png,2,33,98
2985.png,2,143,52
2986.png,1,86,129
2987.png,1,81,17
2988.png,5,96,53
2989.png,5,145,85
2990.png,4,95,190
2991.png,3,140,169
2992.png,4,96,154
2993.png,0,20,63
2994.png,8,77,191
2995.png,4,138,70
2996.png,8,86,93
2997.png,2,135,152
2998.png,5,121,103
2999.png,6,129,74
3000.png,5,159,47
3001.png,1,76,107
3002.png,7,183,78
3003.png,2,79,8
3004.png,4,0,33
3005.png,0,108,144
3006.png,5,6,113
3007.png,6,24,34
3008.png,8,112,35
3009.png,7,130,47
3010.png,6,117,117
3011.png,3,176,185
3012.png,1,122,46
3013.png,3,14,137
3014.png,6,98,185
3015.png,6,84,30
3016.png,4,77,35
3017.png,5,64,5
3018.png,5,53,158
3019.png,5,49,77
3020.png,1,0,162
3021.png,8,34,144
3022.png,7,73,52
3023.png,3,91,172
3024.png,0,108,163
3025.png,2,173,113
3026.png,5,10,167
3027.png,1,119,47
3028.png,1,171,44
3029.png,1,152,185
3030.png,6,1,63
3031.png,7,110,111
3032.png,2,106,141
3033.png,1,130,58
3034.png,2,21,19
3035.png,3,98,97
3036.png,9,52,168
3037.png,8,178,118
3038.png,3,41,97
3039.png,1,113,37
3040.png,7,86,169
3041.png,4,90,187
3042.png,8,136,53
3043.png,4,105,138
3044.png,7,152,99
3045.png,5,174,130
3046.png,8,13,145
3047.png,6,97,144
3048.png,0,45,34
3049.png,3,160,32
3050.png,0,0,180
3051.png,8,114,98
3052.png,3,150,191
3053.png,4,9,186
3054.png,4,92,85
3055.png,9,133,25
3056.png,4,16,155
3057.png,6,51,33
3058.png,1,145,137
3059.png,5,82,142
3060.png,7,111,120
3061.png,7,77,100
3062.png,9,52,175
3063.png,0,73,175
3064.png,1,29,60
3065.png,3,24,148
3066.png,1,90,119
3067.png,3,57,165
3068.png,2,87,146
3069.png,4,73,70
3070.png,0,19,61
3071.png,7,65,75
3072.png,8,175,55
3073.png,3,71,33
3074.png,1,171,168
3075.png,6,19,112
3076.png,2,79,76
3077.png,1,183,56
3078.png,8,17,10
3079.png,8,113,191
3080.png,1,124,3
3081.png,9,138,161
3082.png,7,89,183
3083.png,5,169,55
3084.png,3,9,75
3085.png,2,187,181
3086.png,9,102,62
3087.png,0,156,57
3088.png,6,20,22
3089.png,8,113,21
3090.png,4,103,61
3091.png,1,51,61
3092.png,5,126,121
3093.png,7,162,85
3094.png,2,156,176
3095.png,4,84,172
3096.png,7,45,55
3097.png,0,59,92
3098.png,4,12,34
3099.png,9,5,6
3100.png,0,21,142
3101.png,7,2,145
3102.png,0,75,189
3103.png,6,80,149
3104.png,7,111,24
3105.png,1,110,110
3106.png,8,76,114
3107.png,5,0,90
3108.png,8,169,111
3109.png,8,127,168
3110.png,7,183,182
3111.png,0,18,119
3112.png,0,34,65
3113.png,3,184,16
3114.png,2,51,29
3115.png,5,62,30
3116.png,7,171,6
3117.png,0,93,34
3118.png,6,163,188
3119.png,4,141,49
3120.png,4,83,137
3121.png,9,99,82
3122.png,1,187,146
3123.png,8,112,124
3124.png,6,70,80
3125.png,3,64,174
3126.png,9,31,32
3127.png,4,11,182
3128.png,9,4,42
3129.png,3,127,65
3130.png,3,42,183
3131.png,7,73,33
3132.png,5,106,135
3133.png,9,28,103
3134.png,7,92,16
3135.png,7,189,16
3136.png,4,38,73
3137.png,5,187,82
3138.png,8,10,29
3139.png,2,90,178
3140.png,8,18,70
3141.png,9,9,145
3142.png,5,158,64
3143.png,3,165,49
3144.png,1,7,167
3145.png,9,24,114
3146.png,2,14,69
3147.png,2,172,45
3148.png,0,83,3
3149.png,1,55,65
3150.png,1,110,16
3151.png,8,54,11
3152.png,1,135,114
3153.png,1,170,80
3154.png,9,143,129
3155.png,8,132,187
3156.png,9,7,137
3157.png,9,189,83
3158.png,0,177,31
3159.png,2,123,90
3160.png,6,170,94
3161.png,9,190,90
3162.png,1,42,146
3163.png,9,86,45
3164.png,0,186,144
3165.png,1,172,33
3166.png,9,173,86
3167.png,2,143,164
3168.png,9,80,25
3169.png,9,56,101
3170.png,9,33,100
3171.png,0,26,190
3172.png,9,11,28
3173.png,9,94,132
3174.png,2,122,22
3175.png,1,130,81
3176.png,7,189,26
3177.png,0,57,150
3178.png,5,16,166
3179.png,6,11,156
3180.png,3,98,66
3181.png,9,35,167
3182.png,8,61,40
3183.png,3,136,189
3184.png,0,151,122
3185.png,2,135,178
3186.png,7,39,30
3187.png,7,129,157
3188.png,4,143,40
3189.png,8,89,70
3190.png,3,34,149
3191.png,0,61,102
3192.png,5,69,20
3193.png,2,88,111
3194.png,3,181,5
3195.png,5,146,90
3196.png,7,5,67
3197.png,6,24,38
3198.png,6,97,143
3199.png,6,23,106
3200.png,5,158,51
3201.png,6,112,31
3202.png,5,126,148
3203.png,4,56,74
3204.png,5,69,82
3205.png,8,117,17
3206.png,8,17,125
3207.png,0,5,120
3208.png,9,99,186
3209.png,7,71,101
3210.png,9,48,129
3211.png,0,25,187
3212.png,6,87,160
3213.png,9,11,104
3214.png,6,30,96
3215.png,1,122,21
3216.png,4,82,136
3217.png,7,145,20
3218.png,9,188,99
3219.png,0,121,50
3220.png,3,185,155
3221.png,5,8,164
3222.png,4,134,154
3223.png,7,93,73
3224.png,6,1,40
3225.png,9,154,75
3226.png,8,91,161
3227.png,2,66,3
3228.png,3,189,39
3229.png,9,86,144
3230.png,3,182,182
3231.png,3,181,159
3232.png,7,167,59
3233.png,8,43,17
3234.png,3,165,89
3235.png,5,77,1
3236.png,5,151,177
3237.png,9,139,54
3238.png,6,89,66
3239.png,1,127,183
3240.png,4,31,70
3241.png,7,92,14
3242.png,4,151,116
3243.png,8,96,146
3244.png,7,122,71
3245.png,7,72,128
3246.png,1,18,45
3247.png,3,31,44
3248.png,0,90,84
3249.png,3,49,27
3250.png,2,115,21
3251.png,5,124,120
3252.png,4,72,156
3253.png,9,158,161
3254.png,3,121,11
3255.png,5,6,113
3256.png,4,25,51
3257.png,7,91,28
3258.png,0,155,116
3259.png,3,183,48
3260.png,7,117,78
3261.png,0,8,111
3262.png,2,28,54
3263.png,1,143,13
3264.png,5,147,111
3265.png,8,3,148
3266.png,7,58,151
3267.png,3,127,125
3268.png,5,172,94
3269.png,7,124,127
3270.png,8,183,88
3271.png,5,131,131
3272.png,7,91,139
3273.png,8,142,124
3274.png,1,43,15
3275.png,5,87,83
3276.png,4,43,59
3277.png,7,186,35
3278.png,0,89,153
3279.png,8,146,181
3280.png,3,137,35
3281.png,2,83,40
3282.png,9,125,184
3283.png,7,62,78
3284.png,4,10,33
3285.png,1,104,27
3286.png,6,122,64
3287.png,5,154,6
3288.png,9,35,189
3289.png,8,1,141
3290.png,5,144,112
3291.png,5,34,58
3292.png,4,47,181
3293.png,1,186,84
3294.png,0,44,88
3295.png,9,156,30
3296.png,4,29,165
3297.png,4,117,128
3298.png,3,22,163
3299.png,0,142,16
3300.png,4,118,106
3301.png,8,88,169
3302.png,0,123,101
3303.png,8,63,188
3304.png,2,69,16
3305.png,9,52,158
3306.png,5,0,22
3307.png,9,67,143
3308.png,7,89,42
3309.png,4,97,33
3310.png,6,69,22
3311.png,7,21,109
3312.png,9,11,122
3313.png,2,90,60
3314.png,9,78,153
3315.png,3,63,118
3316.png,7,172,111
3317.png,7,90,72
3318.png,8,92,77
3319.png,2,163,160
3320.png,2,83,54
3321.png,0,61,4
3322.png,2,91,145
3323.png,5,108,37
3324.png,3,143,113
3325.png,6,61,93
3326.png,4,38,166
3327.png,7,188,136
3328.png,2,170,137
3329.png,3,66,13
3330.png,7,97,146
3331.png,8,129,68
3332.png,7,26,82
3333.png,2,101,10
3334.png,5,158,52
3335.png,0,33,68
3336.png,0,100,152
3337.png,7,185,127
3338.png,0,185,38
3339.png,9,111,5
3340.png,6,56,183
3341.png,1,156,150
3342.png,0,133,147
3343.png,3,148,135
3344.png,9,79,182
3345.png,7,181,143
3346.png,4,118,53
3347.png,9,48,188
3348.png,1,89,1
3349.png,6,113,41
3350.png,8,65,120
3351.png,1,22,0
3352.png,2,59,152
3353.png,3,12,183
3354.png,3,121,78
3355.png,5,152,30
3356.png,4,67,96
3357.png,8,181,151
3358.png,9,34,84
3359.png,7,147,53
3360.png,4,134,74
3361.png,4,159,52
3362.png,1,162,40
3363.png,2,14,63
3364.png,4,131,98
3365.png,9,17,60
3366.png,8,89,56
3367.png,7,34,37
3368.png,9,190,6
3369.png,5,176,94
3370.png,1,76,150
3371.png,2,180,88
3372.png,1,108,120
3373.png,6,73,161
3374.png,6,162,141
3375.png,4,132,123
3376.png,5,4,92
3377.png,7,24,18
3378.png,4,172,152
3379.png,5,146,153
3380.png,8,183,101
3381.png,5,143,174
3382.png,2,130,38
3383.png,8,62,93
3384.png,7,95,162
3385.png,8,78,61
3386.png,2,167,103
3387.png,3,91,32
3388.png,6,63,58
3389.png,1,81,161
3390.png,3,135,57
3391.png,3,167,188
3392.png,1,100,151
3393.png,5,13,67
3394.png,1,27,129
3395.png,9,4,34
3396.png,0,53,29
3397.png,9,125,66
3398.png,2,84,164
3399.png,0,4,79
3400.png,6,148,41
3401.png,2,10,158
3402.png,4,177,43
3403.png,8,163,64
3404.png,5,52,33
3405.png,7,71,107
3406.png,6,31,52
3407.png,1,51,122
3408.png,2,23,61
3409.png,9,12,156
3410.png,4,53,73
3411.png,5,182,11
3412.png,0,189,22
3413.png,3,24,167
3414.png,3,110,158
3415.png,7,115,97
3416.png,7,0,82
3417.png,7,183,152
3418.png,1,99,55
3419.png,4,101,115
3420.png,5,189,23
3421.png,0,180,165
3422.png,2,17,177
3423.png,8,3,51
3424.png,5,62,56
3425.png,0,38,119
3426.png,0,76,132
3427.png,6,182,189
3428.png,2,16,19
3429.png,0,191,94
3430.png,8,114,34
3431.png,4,188,134
3432.png,5,146,163
3433.png,4,73,71
3434.png,5,157,89
3435.png,6,24,165
3436.png,4,18,111
3437.png,7,40,164
3438.png,9,6,163
3439.png,4,140,167
3440.png,2,49,54
3441.png,0,63,66
3442.png,6,109,68
3443.png,4,56,135
3444.png,0,76,99
3445.png,0,28,121
3446.png,6,168,154
3447.png,4,141,46
3448.png,6,187,129
3449.png,1,138,44
3450.png,9,154,16
3451.png,5,153,63
3452.png,5,98,189
3453.png,2,134,61
3454.png,2,67,68
3455.png,6,103,67
3456.png,3,118,16
3457.png,4,177,94
3458.png,5,51,18
3459.png,9,175,95
3460.png,1,38,180
3461.png,7,38,144
3462.png,2,42,112
3463.png,3,9,110
3464.png,9,26,12
3465.png,6,162,167
3466.png,5,147,159
3467.png,0,106,176
3468.png,2,4,93
3469.png,9,106,134
3470.png,7,81,58
3471.png,1,63,121
3472.png,7,91,177
3473.png,2,65,109
3474.png,2,36,66
3475.png,0,157,87
3476.png,8,186,93
3477.png,6,119,62
3478.png,4,106,16
3479.png,3,132,76
3480.png,2,10,90
3481.png,7,72,19
3482.png,7,128,147
3483.png,0,139,152
3484.png,4,57,103
3485.png,1,98,81
3486.png,6,78,154
3487.png,5,28,88
3488.png,1,54,96
3489.png,3,121,110
3490.png,0,101,107
3491.png,3,20,174
3492.png,9,62,31
3493.png,0,82,4
3494.png,0,135,97
3495.png,2,150,34
3496.png,5,68,124
3497.png,0,165,112
3498.png,4,27,142
3499.png,0,90,88
3500.png,1,191,162
3501.png,9,113,87
3502.png,8,142,105
3503.png,4,148,82
3504.png,9,95,107
3505.png,4,187,71
3506.png,2,165,113
3507.png,4,166,99
3508.png,3,57,21
3509.png,3,52,62
3510.png,4,128,148
3511.png,0,138,76
3512.png,4,17,83
3513.png,3,47,56
3514.png,2,181,140
3515.png,8,81,82
3516.png,9,179,43
3517.png,1,58,175
3518.png,5,92,81
3519.png,8,6,183
3520.png,1,67,119
3521.png,8,70,155
3522.png,2,98,15
3523.png,4,103,168
3524.png,5,154,109
3525.png,2,9,133
3526.png,4,115,91
3527.png,1,131,89
3528.png,1,111,56
3529.png,6,0,74
3530.png,6,160,147
3531.png,8,54,146
3532.png,5,178,153
3533.png,2,82,4
3534.png,2,81,140
3535.png,5,166,95
3536.png,0,170,113
3537.png,8,115,14
3538.png,2,153,139
3539.png,3,66,60
3540.png,6,47,17
3541.png,2,91,145
3542.png,9,24,35
3543.png,6,157,0
3544.png,1,127,158
3545.png,4,162,67
3546.png,5,123,41
3547.png,9,157,31
3548.png,0,32,36
3549.png,1,185,176
3550.png,0,162,96
3551.png,0,15,58
3552.png,8,130,116
3553.png,1,169,132
3554.png,1,191,55
3555.png,6,8,117
3556.png,6,161,109
3557.png,9,141,41
3558.png,5,32,186
3559.png,4,188,66
3560.png,1,33,24
3561.png,7,166,15
3562.png,8,50,118
3563.png,6,161,24
3564.png,9,70,106
3565.png,1,43,44
3566.png,7,27,71
3567.png,6,50,17
3568.png,0,124,162
3569.png,9,154,157
3570.png,3,41,143
3571.png,5,190,184
3572.png,3,191,145
3573.png,2,45,92
3574.png,5,51,43
3575.png,3,70,142
3576.png,4,6,8
3577.png,9,32,183
3578.png,7,0,93
3579.png,1,90,27
3580.png,4,46,132
3581.png,4,123,114
3582.png,6,174,64
3583.png,1,3,153
3584.png,3,13,6
3585.png,8,15,190
3586.png,8,70,164
3587.png,0,72,25
3588.png,6,54,102
3589.png,7,166,0
3590.png,7,45,32
3591.png,6,137,18
3592.png,7,134,66
3593.png,2,66,99
3594.png,3,183,31
3595.png,2,5,21
3596.png,2,1,140
3597.png,6,75,89
3598.png,2,61,177
3599.png,7,137,23
3600.png,4,191,168
3601.png,0,69,27
3602.png,3,142,30
3603.png,6,103,145
3604.png,2,157,160
3605.png,6,66,121
3606.png,3,149,44
3607.png,3,18,112
3608.png,0,52,170
3609.png,9,90,132
3610.png,5,87,5
3611.png,1,117,28
3612.png,1,24,33
3613.png,5,67,134
3614.png,3,82,158
3615.png,6,55,20
3616.png,4,87,134
3617.png,3,34,68
3618.png,4,98,52
3619.png,1,37,4
3620.png,0,137,86
3621.png,4,142,184
3622.png,5,136,15
3623.png,5,132,71
3624.png,2,137,99
3625.png,8,113,40
3626.png,9,169,15
3627.png,4,187,55
3628.png,3,13,180
3629.png,1,152,151
3630.png,8,149,129
3631.png,0,58,27
3632.png,1,152,178
3633.png,3,175,67
3634.png,3,40,7
3635.png,4,86,184
3636.png,4,46,82
3637.png,2,159,147
3638.png,9,70,155
3639.png,7,114,121
3640.png,6,118,190
3641.png,8,37,169
3642.png,1,181,187
3643.png,8,91,150
3644.png,9,158,60
3645.png,1,148,190
3646.png,3,166,85
3647.png,1,76,74
3648.png,7,51,13
3649.png,3,136,57
3650.png,0,160,19
3651.png,0,73,152
3652.png,2,103,167
3653.png,8,81,24
3654.png,3,35,92
3655.png,9,57,119
3656.png,2,13,20
3657.png,7,79,26
3658.png,2,61,153
3659.png,6,46,138
3660.png,0,40,185
3661.png,1,77,78
3662.png,6,69,176
3663.png,1,99,9
3664.png,6,186,146
3665.png,7,144,141
3666.png,5,142,130
3667.png,5,23,57
3668.png,2,105,74
3669.png,5,43,67
3670.png,9,92,136
3671.png,4,166,3
3672.png,0,1,175
3673.png,2,24,94
3674.png,3,162,56
3675.png,4,160,177
3676.png,9,81,86
3677.png,4,69,119
3678.png,1,68,36
3679.png,0,139,122
3680.png,0,181,107
3681.png,2,146,152
3682.png,3,35,15
3683.png,8,82,191
3684.png,9,45,17
3685.png,2,105,47
3686.png,8,171,40
3687.png,9,65,85
3688.png,5,180,92
3689.png,7,87,133
3690.png,9,175,180
3691.png,1,148,61
3692.png,4,91,169
3693.png,6,156,56
3694.png,2,44,109
3695.png,8,150,97
3696.png,4,124,98
3697.png,4,13,37
3698.png,8,178,137
3699.png,9,46,102
3700.png,3,54,42
3701.png,1,1,21
3702.png,1,25,2
3703.png,6,17,55
3704.png,5,140,73
3705.png,8,8,177
3706.png,4,151,63
3707.png,6,177,91
3708.png,4,147,153
3709.png,5,90,49
3710.png,2,140,70
3711.png,6,165,88
3712.png,4,142,148
3713.png,2,128,163
3714.png,3,89,157
3715.png,1,109,56
3716.png,3,130,74
3717.png,6,17,16
3718.png,8,20,48
3719.png,5,28,99
3720.png,2,80,128
3721.png,2,60,167
3722.png,7,44,105
3723.png,1,2,71
3724.png,6,48,117
3725.png,2,66,106
3726.png,5,187,86
3727.png,9,96,153
3728.png,2,100,40
3729.png,8,68,90
3730.png,1,56,20
3731.png,6,138,108
3732.png,9,188,168
3733.png,2,134,162
3734.png,7,169,137
3735.png,5,15,48
3736.png,3,11,162
3737.png,2,138,123
3738.png,9,3,110
3739.png,7,112,32
3740.png,0,83,117
3741.png,2,40,10
3742.png,9,106,67
3743.png,3,42,164
3744.png,4,10,131
3745.png,1,133,22
3746.png,7,134,184
3747.png,9,92,90
